time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-07-04,0,124,0.13014863,124.95881,1.6967335e-06,34.89082,1e-12,5.2276828e-08,0.21075384,0.0023098325,0.42027363,8.078894,44.107327,3.5830662,105.781204,2.777778e-16,2.777778e-16,-3.0509265e-10,2.777778e-16,2.777778e-16,0.14673826,6637.7104,25.975142,0.20951977,147.127352,-17.627495
2021-07-04,0,125,0.12883982,125.42063,1.6960797e-06,34.891346,1e-12,5.218099e-08,0.20861761,0.0023055736,0.4175623,8.078885,44.11507,3.5843618,105.855034,2.777778e-16,2.777778e-16,-3.0806452e-10,2.777778e-16,2.777778e-16,0.14660232,6638.597,25.975882,0.2089447,147.133416,-17.62289
2021-07-04,0,126,0.12741111,126.09078,1.6974643e-06,34.892033,1e-12,5.2731796e-08,0.20675325,0.0023008313,0.41492313,8.078891,44.123417,3.585712,105.92873,2.777778e-16,2.777778e-16,-3.1142403e-10,2.777778e-16,2.777778e-16,0.14647877,6639.5376,25.976353,0.2081699,147.13948,-17.618286
2021-07-04,0,127,0.12585993,126.868965,1.701914e-06,34.892952,1e-12,5.330611e-08,0.20519254,0.0022953001,0.41235304,8.078912,44.13201,3.587068,106.00209,2.777778e-16,2.777778e-16,-3.151788e-10,2.777778e-16,2.777778e-16,0.14637068,6640.4897,25.976627,0.2071605,147.145528,-17.613696
2021-07-04,0,128,0.124217644,127.78156,1.7085539e-06,34.894154,1e-12,5.3903822e-08,0.20394863,0.0022887592,0.40976158,8.078954,44.140537,3.5883915,106.075134,2.777778e-16,2.777778e-16,-3.193454e-10,2.777778e-16,2.777778e-16,0.14628729,6641.415,25.976625,0.20581295,147.15156,-17.609119
2021-07-04,0,129,0.12259716,128.72755,1.7132209e-06,34.895695,1e-12,5.4525035e-08,0.2029785,0.0022799452,0.40687233,8.079022,44.148933,3.589698,106.147896,2.777778e-16,2.777778e-16,-3.239162e-10,2.777778e-16,2.777778e-16,0.14623891,6642.3003,25.976532,0.20389386,147.15758,-17.604553
2021-07-04,0,130,0.12105717,129.61646,1.720922e-06,34.897583,1e-12,5.5169583e-08,0.20229782,0.0022681882,0.40361515,8.079115,44.15796,3.5910738,106.21947,2.777778e-16,2.777778e-16,-3.2878017e-10,2.777778e-16,2.777778e-16,0.14624085,6643.141,25.976135,0.20131734,147.163588,-17.599998
2021-07-04,0,131,0.119514704,130.5183,1.7257864e-06,34.899803,1e-12,5.583907e-08,0.20204541,0.0022525333,0.4002629,8.079228,44.1685,3.5925853,106.289986,2.777778e-16,2.777778e-16,-3.3380093e-10,2.777778e-16,2.777778e-16,0.14629869,6643.9697,25.975325,0.1982175,147.169597,-17.595442
2021-07-04,0,132,0.11794494,131.50223,1.7344074e-06,34.902363,1e-12,5.7016397e-08,0.20239459,0.0022327867,0.3971193,8.079357,44.181583,3.5943112,106.35924,2.777778e-16,2.777778e-16,-3.3881115e-10,2.777778e-16,2.777778e-16,0.14641853,6644.863,25.974108,0.19472472,147.17559,-17.590901
2021-07-04,0,133,0.11634922,132.37915,1.7392065e-06,34.905266,1e-12,5.8311404e-08,0.20368469,0.0022087828,0.3946472,8.079491,44.198067,3.5963,106.42814,2.777778e-16,2.777778e-16,-3.436402e-10,2.777778e-16,2.777778e-16,0.14660327,6645.866,25.972208,0.19096252,147.181567,-17.586373
2021-07-04,0,134,0.11480353,133.19981,1.7433589e-06,34.90858,1e-12,5.962187e-08,0.20602901,0.0021802543,0.3929436,8.079629,44.219246,3.598696,106.49674,2.777778e-16,2.777778e-16,-3.482358e-10,2.777778e-16,2.777778e-16,0.14686182,6647.0396,25.969572,0.18691456,147.187532,-17.581856
2021-07-04,0,135,0.113379374,133.91676,1.7467163e-06,34.912384,1e-12,6.094788e-08,0.20933487,0.0021467928,0.39190197,8.079781,44.24638,3.6016498,106.565056,2.777778e-16,2.777778e-16,-3.5265746e-10,2.777778e-16,2.777778e-16,0.14721963,6648.421,25.96639,0.18256709,147.193485,-17.577349
2021-07-04,0,136,0.112144984,134.57182,1.7500299e-06,34.916664,1e-12,6.229221e-08,0.21376412,0.0021077741,0.39188465,8.079968,44.280346,3.6052094,106.633224,2.777778e-16,2.777778e-16,-3.571979e-10,2.777778e-16,2.777778e-16,0.14769213,6650.0166,25.962843,0.17812054,147.199437,-17.572842
2021-07-04,0,137,0.110586114,136.07309,1.7488564e-06,34.921272,1e-12,6.365092e-08,0.22011566,0.0020653314,0.3954572,8.080211,44.320625,3.6090834,106.700645,2.777778e-16,2.777778e-16,-3.601624e-10,2.777778e-16,2.777778e-16,0.14818677,6651.759,25.958569,0.1753415,147.205375,-17.568349
2021-07-04,0,138,0.110202536,136.31165,1.7438953e-06,34.925873,1e-12,6.507359e-08,0.22751205,0.0020225565,0.40026742,8.080495,44.36518,3.613274,106.76763,2.777778e-16,2.777778e-16,-3.6423284e-10,2.777778e-16,2.777778e-16,0.14873783,6653.6006,25.952868,0.17275538,147.211296,-17.56387
2021-07-04,0,139,0.11073954,85.241066,1.7415815e-06,34.93058,1e-12,6.6532074e-08,0.2354645,0.0019802232,0.4057117,8.080794,44.413902,3.6178505,106.8343,2.777778e-16,2.777778e-16,-3.6936987e-10,2.777778e-16,2.777778e-16,0.14933503,6655.5474,25.946926,0.17024724,147.217206,-17.5594
2021-07-04,0,140,0.11211096,85.861534,1.7353013e-06,34.93528,1e-12,6.797193e-08,0.24440975,0.0019405404,0.41288462,8.0811405,44.466064,3.6226163,106.90061,2.777778e-16,2.777778e-16,-3.7469197e-10,2.777778e-16,2.777778e-16,0.14994557,6657.511,25.941881,0.16847487,147.223104,-17.554942
2021-07-04,0,141,0.11309772,86.34916,1.730389e-06,34.939835,1e-12,6.9397046e-08,0.25401857,0.001905441,0.4214327,8.081527,44.521763,3.6276338,106.96673,2.777778e-16,2.777778e-16,-3.8009376e-10,2.777778e-16,2.777778e-16,0.15058534,6659.432,25.933414,0.1674141,147.229002,-17.550483
2021-07-04,0,142,0.114629045,87.05283,1.7211268e-06,34.944374,1e-12,7.080303e-08,0.26300448,0.0018773032,0.43010753,8.081906,44.580437,3.632982,107.03247,2.777778e-16,2.777778e-16,-3.8558934e-10,2.777778e-16,2.777778e-16,0.1512954,6661.274,25.924648,0.16710302,147.234885,-17.546038
2021-07-04,0,143,0.11657798,88.03819,1.7133685e-06,34.948982,1e-12,7.218995e-08,0.27057567,0.0018558757,0.4380765,8.082281,44.644135,3.6389725,107.09782,2.777778e-16,2.777778e-16,-3.9115272e-10,2.777778e-16,2.777778e-16,0.15215628,6663.0127,25.916365,0.16750081,147.240752,-17.541607
2021-07-04,0,144,0.1187137,89.23417,1.7028589e-06,34.95383,1e-12,7.3524525e-08,0.2760895,0.0018423737,0.4445608,8.0826645,44.719666,3.6465003,107.16298,2.777778e-16,2.777778e-16,-3.9676604e-10,2.777778e-16,2.777778e-16,0.15325846,6664.7534,25.908255,0.16847126,147.246619,-17.537175
2021-07-04,0,145,0.12112099,90.56825,1.69258e-06,34.95916,1e-12,7.462678e-08,0.2774025,0.0018553921,0.4473553,8.083061,44.816563,3.6569917,107.22776,2.777778e-16,2.777778e-16,-4.0235415e-10,2.777778e-16,2.777778e-16,0.15472515,6666.6562,25.901306,0.1699528,147.252469,-17.532758
2021-07-04,0,146,0.123644486,91.93195,1.6824031e-06,34.964806,1e-12,7.570964e-08,0.2751645,0.0019025989,0.44759354,8.083473,44.941013,3.6712325,107.29215,2.777778e-16,2.777778e-16,-4.0784012e-10,2.777778e-16,2.777778e-16,0.15657012,6668.8247,25.894667,0.17242908,147.258303,-17.528355
2021-07-04,0,147,0.12636699,93.26648,1.671432e-06,34.97015,1e-12,7.67741e-08,0.26799685,0.001989361,0.4434834,8.083906,45.094326,3.6897583,107.3562,2.777778e-16,2.777778e-16,-4.131931e-10,2.777778e-16,2.777778e-16,0.15878104,6671.3315,25.88738,0.1754866,147.264125,-17.523962
2021-07-04,0,148,0.12909594,94.58607,1.660781e-06,34.974644,1e-12,7.78202e-08,0.25626493,0.002123928,0.43389788,8.084355,45.26885,3.7117374,107.41993,2.777778e-16,2.777778e-16,-4.184447e-10,2.777778e-16,2.777778e-16,0.16125129,6674.055,25.878109,0.17763293,147.269936,-17.51958
2021-07-04,0,149,0.13184717,95.92602,1.6496144e-06,34.978138,1e-12,7.885043e-08,0.24189164,0.00230414,0.42014483,8.084828,45.45227,3.735658,107.48347,2.777778e-16,2.777778e-16,-4.2365006e-10,2.777778e-16,2.777778e-16,0.16389726,6676.793,25.86701,0.17825317,147.275746,-17.515197
2021-07-04,0,150,0.13434646,97.30768,1.6401017e-06,34.980633,1e-12,7.9861756e-08,0.22674794,0.0025262558,0.4032386,8.085298,45.631268,3.7598724,107.54664,2.777778e-16,2.777778e-16,-4.2881992e-10,2.777778e-16,2.777778e-16,0.16655698,6679.279,25.854246,0.17649066,147.281541,-17.510828
2021-07-04,0,151,0.13662705,98.6838,1.629353e-06,34.982517,1e-12,8.078408e-08,0.21297063,0.0027603363,0.38511303,8.085706,45.79754,3.782838,107.609436,2.777778e-16,2.777778e-16,-4.339681e-10,2.777778e-16,2.777778e-16,0.16909865,6681.433,25.841099,0.17214239,147.28732,-17.506472
2021-07-04,0,152,0.13870433,99.79838,1.6188018e-06,34.983875,1e-12,8.168276e-08,0.20148635,0.002974355,0.36763224,8.086083,45.94662,3.8036265,107.67193,2.777778e-16,2.777778e-16,-4.390784e-10,2.777778e-16,2.777778e-16,0.17150052,6683.2734,25.828718,0.16614594,147.293088,-17.502126
2021-07-04,0,153,0.14056937,100.59844,1.60884e-06,34.984932,1e-12,8.258717e-08,0.19299623,0.003160293,0.35188064,8.086451,46.07719,3.8218744,107.73296,2.777778e-16,2.777778e-16,-4.441163e-10,2.777778e-16,2.777778e-16,0.17381546,6684.816,25.818691,0.15888439,147.298843,-17.497791
2021-07-04,0,154,0.14236562,100.34113,1.5987649e-06,34.985954,1e-12,8.349953e-08,0.18735012,0.0033294,0.3381885,8.086825,46.19846,3.838593,107.79197,2.777778e-16,2.777778e-16,-4.490454e-10,2.777778e-16,2.777778e-16,0.17621936,6686.191,25.811014,0.1508384,147.304599,-17.493456
2021-07-04,0,155,0.14561358,76.08517,1.5861515e-06,34.98699,1e-12,8.441708e-08,0.18425499,0.003474929,0.32683557,8.087218,46.307148,3.8532577,107.85041,2.777778e-16,2.777778e-16,-4.5375156e-10,2.777778e-16,2.777778e-16,0.17857203,6687.4106,25.80428,0.14258058,147.310339,-17.489134
2021-07-04,0,156,0.14887857,76.511314,1.5747521e-06,34.988075,1e-12,8.533983e-08,0.18268736,0.0036174976,0.31724018,8.087648,46.41683,3.8677957,107.908485,2.777778e-16,2.777778e-16,-4.581803e-10,2.777778e-16,2.777778e-16,0.18104242,6688.5347,25.797726,0.13455282,147.316064,-17.484825
2021-07-04,0,157,0.15198193,76.96839,1.5636563e-06,34.989273,1e-12,8.622543e-08,0.18042254,0.0037771885,0.30728143,8.088125,46.529488,3.8827999,107.96636,2.777778e-16,2.777778e-16,-4.624568e-10,2.777778e-16,2.777778e-16,0.18360189,6689.5825,25.79115,0.12685886,147.321789,-17.480516
2021-07-04,0,158,0.15501598,77.449974,1.5493996e-06,34.990345,1e-12,8.697067e-08,0.17630495,0.0039620153,0.2964573,8.088647,46.64298,3.8982506,108.023865,2.777778e-16,2.777778e-16,-4.666569e-10,2.777778e-16,2.777778e-16,0.18615678,6690.56,25.785337,0.1201523,147.327498,-17.476222
2021-07-04,0,159,0.15783776,77.926796,1.5349558e-06,34.991226,1e-12,8.7713246e-08,0.17048867,0.004193628,0.28487012,8.089186,46.762127,3.9150255,108.08099,2.777778e-16,2.777778e-16,-4.706097e-10,2.777778e-16,2.777778e-16,0.18871382,6691.474,25.77986,0.11438145,147.33319,-17.471941
2021-07-04,0,160,0.16055235,78.488785,1.518116e-06,34.99185,1e-12,8.845366e-08,0.16483398,0.004460494,0.2740551,8.08972,46.890476,3.9332385,108.13781,2.777778e-16,2.777778e-16,-4.739539e-10,2.777778e-16,2.777778e-16,0.19141282,6692.3237,25.774456,0.109221116,147.33887,-17.46767
2021-07-04,0,161,0.16316554,79.159325,1.4997869e-06,34.992393,1e-12,8.9191985e-08,0.16063102,0.004733334,0.26502505,8.090227,47.014324,3.9507754,108.1943,2.777778e-16,2.777778e-16,-4.7639065e-10,2.777778e-16,2.777778e-16,0.19412316,6693.077,25.769375,0.10439403,147.344539,-17.463409
2021-07-04,0,162,0.16539668,79.7874,1.4797707e-06,34.993126,1e-12,8.992987e-08,0.15798435,0.0050144433,0.2575557,8.090682,47.13781,3.9680436,108.25061,2.777778e-16,2.777778e-16,-4.780823e-10,2.777778e-16,2.777778e-16,0.19695854,6693.779,25.764536,0.09957135,147.350208,-17.459148
2021-07-04,0,163,0.16742548,80.350746,1.4574616e-06,34.994053,1e-12,9.06651e-08,0.15626921,0.0053120544,0.25100926,8.091053,47.26899,3.9860322,108.30656,2.777778e-16,2.777778e-16,-4.7940624e-10,2.777778e-16,2.777778e-16,0.20008887,6694.472,25.76022,0.09474007,147.355861,-17.4549
2021-07-04,0,164,0.1694355,80.774956,1.4368062e-06,34.995007,1e-12,9.123595e-08,0.15313077,0.005636471,0.2432176,8.091327,47.410347,4.0054665,108.362144,2.777778e-16,2.777778e-16,-4.807139e-10,2.777778e-16,2.777778e-16,0.20354679,6695.1836,25.756731,0.09008683,147.361499,-17.450666
2021-07-04,0,165,0.17116396,80.96803,1.4182941e-06,34.995705,1e-12,9.1732666e-08,0.14675076,0.006008359,0.23215212,8.091515,47.549877,4.025562,108.41743,2.777778e-16,2.777778e-16,-4.8238774e-10,2.777778e-16,2.777778e-16,0.20694968,6695.907,25.752237,0.08540136,147.367125,-17.446441
2021-07-04,0,166,0.17275251,81.03864,1.4032224e-06,34.996136,1e-12,9.2226465e-08,0.13966282,0.0064343074,0.22035073,8.091637,47.697704,4.047368,108.4724,2.777778e-16,2.777778e-16,-4.840878e-10,2.777778e-16,2.777778e-16,0.21038185,6696.5503,25.747995,0.0806879,147.372739,-17.442226
2021-07-04,0,167,0.17431886,81.11373,1.3892922e-06,34.99584,1e-12,9.271004e-08,0.13545662,0.006875213,0.2114596,8.091711,47.857788,4.0706263,108.52717,2.777778e-16,2.777778e-16,-4.854136e-10,2.777778e-16,2.777778e-16,0.21395302,6697.0503,25.743727,0.076002955,147.378353,-17.438012
2021-07-04,0,168,0.17566673,81.22676,1.3780518e-06,34.99521,1e-12,9.314202e-08,0.13521008,0.007305143,0.20680259,8.091736,48.01832,4.093322,108.5816,2.777778e-16,2.777778e-16,-4.863011e-10,2.777778e-16,2.777778e-16,0.21754298,6697.404,25.739582,0.07159251,147.383952,-17.43381
2021-07-04,0,169,0.17652658,81.373764,1.3642847e-06,34.994884,1e-12,9.357171e-08,0.13834915,0.007732981,0.20540135,8.091696,48.169216,4.1142354,108.63569,2.777778e-16,2.777778e-16,-4.8670185e-10,2.777778e-16,2.777778e-16,0.22108445,6697.638,25.735962,0.06705221,147.389536,-17.429621
2021-07-04,0,170,0.17701462,81.564384,1.3505279e-06,34.995144,1e-12,9.3984404e-08,0.1434958,0.008212853,0.20567298,8.09157,48.31668,4.13457,108.689575,2.777778e-16,2.777778e-16,-4.866196e-10,2.777778e-16,2.777778e-16,0.2248417,6697.774,25.73396,0.06217719,147.39512,-17.425433
2021-07-04,0,171,0.17724362,81.914444,1.3370092e-06,34.995766,1e-12,9.419815e-08,0.14708172,0.008715272,0.20586655,8.091379,48.468464,4.155474,108.743004,2.777778e-16,2.777778e-16,-4.8613324e-10,2.777778e-16,2.777778e-16,0.22898969,6697.8193,25.732893,0.058784835,147.400687,-17.421257
2021-07-04,0,172,0.17717089,82.41962,1.3241525e-06,34.996456,1e-12,9.44096e-08,0.14882278,0.009183778,0.2050803,8.091233,48.615295,4.1758466,108.79525,2.777778e-16,2.777778e-16,-4.85353e-10,2.777778e-16,2.777778e-16,0.2332069,6697.7617,25.731455,0.05625754,147.406238,-17.417096
2021-07-04,0,173,0.17692658,83.072716,1.3111068e-06,34.99716,1e-12,9.461902e-08,0.14959963,0.009606157,0.2038029,8.091232,48.76646,4.1965513,108.84724,2.777778e-16,2.777778e-16,-4.844626e-10,2.777778e-16,2.777778e-16,0.23767026,6697.6436,25.72955,0.05420328,147.411778,-17.412944
2021-07-04,0,174,0.17642869,83.83259,1.2952296e-06,34.997906,1e-12,9.482638e-08,0.14896259,0.01000564,0.20138982,8.091438,48.927822,4.218385,108.89895,2.777778e-16,2.777778e-16,-4.8358334e-10,2.777778e-16,2.777778e-16,0.24240239,6697.481,25.727404,0.052427236,147.417305,-17.408802
2021-07-04,0,175,0.17573729,84.75294,1.2811589e-06,34.998543,1e-12,9.5032206e-08,0.14284693,0.010426098,0.19358407,8.0917635,49.09555,4.2417192,108.95052,2.777778e-16,2.777778e-16,-4.827799e-10,2.777778e-16,2.777778e-16,0.24729642,6697.316,25.724792,0.050737143,147.422833,-17.40466
2021-07-04,0,176,0.17498769,85.82312,1.2675767e-06,34.998833,1e-12,9.523582e-08,0.13422005,0.010949631,0.18310337,8.092074,49.266506,4.266328,109.001785,2.777778e-16,2.777778e-16,-4.821553e-10,2.777778e-16,2.777778e-16,0.25213698,6697.2563,25.72189,0.048883326,147.428345,-17.400531
2021-07-04,0,177,0.17421664,87.03043,1.2532868e-06,34.998615,1e-12,9.543486e-08,0.12869945,0.011629992,0.17544179,8.092294,49.436687,4.291247,109.052,2.777778e-16,2.777778e-16,-4.8176524e-10,2.777778e-16,2.777778e-16,0.25659874,6697.181,25.718166,0.046742342,147.433842,-17.396414
2021-07-04,0,178,0.17345078,88.32082,1.240003e-06,34.998074,1e-12,9.5627875e-08,0.12624507,0.012342879,0.17147313,8.092408,49.59736,4.3147173,109.10193,2.777778e-16,2.777778e-16,-4.8152854e-10,2.777778e-16,2.777778e-16,0.2604999,6696.9644,25.714264,0.04522807,147.439327,-17.392307
2021-07-04,0,179,0.17271888,89.64394,1.2245645e-06,34.99722,1e-12,9.581912e-08,0.12533869,0.012995271,0.16982225,8.092507,49.740894,4.3354883,109.15169,2.777778e-16,2.777778e-16,-4.813018e-10,2.777778e-16,2.777778e-16,0.26384965,6696.6064,25.710392,0.044483554,147.444801,-17.38821
2021-07-04,0,180,0.1721637,91.03069,1.2086e-06,34.99636,1e-12,9.6008996e-08,0.12568787,0.013601085,0.16957681,8.092641,49.869698,4.3539467,109.20136,2.777778e-16,2.777778e-16,-4.811483e-10,2.777778e-16,2.777778e-16,0.26690608,6696.1987,25.707699,0.043888945,147.450274,-17.384113
2021-07-04,0,181,0.17184173,92.48073,1.1908445e-06,34.99577,1e-12,9.619701e-08,0.12724116,0.014201964,0.17045519,8.092786,49.99151,4.3712244,109.25085,2.777778e-16,2.777778e-16,-4.811838e-10,2.777778e-16,2.777778e-16,0.26997954,6695.782,25.706326,0.04321402,147.455732,-17.380028
2021-07-04,0,182,0.17175248,93.96635,1.1736348e-06,34.99542,1e-12,9.6383125e-08,0.12985098,0.014800327,0.1720382,8.092902,50.109745,4.3879237,109.3001,2.777778e-16,2.777778e-16,-4.812802e-10,2.777778e-16,2.777778e-16,0.27315494,6695.3716,25.70538,0.042187206,147.461175,-17.375956
2021-07-04,0,183,0.17200173,95.443954,1.1556393e-06,34.995235,1e-12,9.656793e-08,0.13250996,0.015371785,0.17390256,8.093011,50.227093,4.404408,109.34932,2.777778e-16,2.777778e-16,-4.8135146e-10,2.777778e-16,2.777778e-16,0.27640778,6694.939,25.704676,0.041392583,147.466619,-17.371884
2021-07-04,0,184,0.17253678,96.85156,1.1367936e-06,34.995197,1e-12,9.678279e-08,0.13511753,0.015928797,0.17606926,8.093162,50.344524,4.4207573,109.39831,2.777778e-16,2.777778e-16,-4.8154536e-10,2.777778e-16,2.777778e-16,0.27967557,6694.423,25.703844,0.04095171,147.472046,-17.367825
2021-07-04,0,185,0.17337872,98.16744,1.1181639e-06,34.9952,1e-12,9.701451e-08,0.13836189,0.016520536,0.17892909,8.09335,50.460957,4.4369817,109.44709,2.777778e-16,2.777778e-16,-4.821003e-10,2.777778e-16,2.777778e-16,0.28287488,6693.832,25.703121,0.040567197,147.477456,-17.363779
2021-07-04,0,186,0.17453447,99.34559,1.1000718e-06,34.9952,1e-12,9.72442e-08,0.14372115,0.017249051,0.18377836,8.093531,50.57843,4.453357,109.495674,2.777778e-16,2.777778e-16,-4.834952e-10,2.777778e-16,2.777778e-16,0.2859807,6693.143,25.702183,0.04005719,147.482855,-17.359743
2021-07-04,0,187,0.17594106,100.35747,1.0833454e-06,34.995094,1e-12,9.74719e-08,0.15090029,0.018167058,0.19059157,8.093714,50.694305,4.469616,109.544106,2.777778e-16,2.777778e-16,-4.86239e-10,2.777778e-16,2.777778e-16,0.28886607,6692.3335,25.700682,0.039691277,147.488242,-17.355716
2021-07-04,0,188,0.17759037,101.22682,1.0657075e-06,34.994896,1e-12,9.769809e-08,0.1615336,0.01940146,0.2008683,8.093932,50.81434,4.4863706,109.592476,2.777778e-16,2.777778e-16,-4.9022786e-10,2.777778e-16,2.777778e-16,0.29163578,6691.3447,25.699375,0.03933468,147.493629,-17.351689
2021-07-04,0,189,0.17909832,101.88524,1.0514248e-06,34.99465,1e-12,9.7922126e-08,0.17378576,0.020818595,0.21311603,8.094176,50.936104,4.503301,109.64064,2.777778e-16,2.777778e-16,-5.10184e-10,2.777778e-16,2.777778e-16,0.29432806,6690.3125,25.698055,0.039330274,147.499001,-17.347675
2021-07-04,0,190,0.18129207,102.50367,1.0365839e-06,34.994408,1e-12,9.814404e-08,0.18688083,0.022300411,0.22629605,8.094407,51.052605,4.5193505,109.68815,2.777778e-16,2.777778e-16,-5.129616e-10,2.777778e-16,2.777778e-16,0.29681364,6689.2915,25.697252,0.03941522,147.504358,-17.343673
2021-07-04,0,191,0.18363155,102.98994,1.0223832e-06,34.994217,1e-12,9.82651e-08,0.20004496,0.023811685,0.23944607,8.094594,51.159176,4.533937,109.73553,2.777778e-16,2.777778e-16,-5.1618443e-10,2.777778e-16,2.777778e-16,0.29899645,6688.2583,25.696512,0.039401118,147.509714,-17.339671
2021-07-04,0,192,0.18601151,103.35121,1.0066516e-06,34.99409,1e-12,9.8357205e-08,0.21521667,0.025581853,0.25434726,8.094706,51.25749,4.5475016,109.78278,2.777778e-16,2.777778e-16,-5.1966664e-10,2.777778e-16,2.777778e-16,0.30081767,6687.2163,25.695852,0.039130595,147.515055,-17.335681
2021-07-04,0,193,0.1884235,103.589485,9.933075e-07,34.993996,1e-12,9.844723e-08,0.2295059,0.027351787,0.26833424,8.094805,51.346924,4.559952,109.82989,2.777778e-16,2.777778e-16,-5.239166e-10,2.777778e-16,2.777778e-16,0.30242538,6686.2144,25.694885,0.038828354,147.52038,-17.331705
2021-07-04,0,194,0.190683,103.700874,9.796028e-07,34.993935,1e-12,9.853527e-08,0.23749383,0.028476166,0.27614227,8.094998,51.428963,4.571347,109.87687,2.777778e-16,2.777778e-16,-5.2910176e-10,2.777778e-16,2.777778e-16,0.3041093,6685.314,25.69296,0.03864842,147.525693,-17.327739
2021-07-04,0,195,0.19293787,103.708725,9.657919e-07,34.99395,1e-12,9.862136e-08,0.24132131,0.02902042,0.27954498,8.095167,51.510838,4.582519,109.923744,2.777778e-16,2.777778e-16,-5.352171e-10,2.777778e-16,2.777778e-16,0.3059911,6684.543,25.691349,0.03822368,147.530994,-17.323781
2021-07-04,0,196,0.19524369,103.62618,9.548219e-07,34.994064,1e-12,9.8705684e-08,0.23877692,0.028884294,0.2766411,8.095281,51.59184,4.593482,109.97063,2.777778e-16,2.777778e-16,-5.4196825e-10,2.777778e-16,2.777778e-16,0.30811143,6683.7056,25.690151,0.03786419,147.536295,-17.319824
2021-07-04,0,197,0.1975743,103.443886,9.458246e-07,34.99429,1e-12,9.878802e-08,0.23972788,0.02925487,0.27729347,8.095384,51.69256,4.607333,110.01737,2.777778e-16,2.777778e-16,-5.4914784e-10,2.777778e-16,2.777778e-16,0.3107505,6682.6353,25.688932,0.037565596,147.541582,-17.315878
2021-07-04,0,198,0.19997498,103.18172,9.407439e-07,34.994556,1e-12,9.899389e-08,0.24857739,0.030671967,0.28584608,8.095449,51.812508,4.624207,110.06398,2.777778e-16,2.777778e-16,-5.568407e-10,2.777778e-16,2.777778e-16,0.31370544,6681.3877,25.687998,0.037268706,147.546854,-17.311944
2021-07-04,0,199,0.20237167,102.80079,9.367016e-07,34.994827,1e-12,9.921974e-08,0.26599088,0.033138197,0.30289268,8.095546,51.950222,4.64356,110.11059,2.777778e-16,2.777778e-16,-5.6528443e-10,2.777778e-16,2.777778e-16,0.3170736,6680.038,25.686985,0.03690179,147.552125,-17.308011
