time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-08-08,0,57,0.21199298,170.11711,-6.2269806e-05,35.01393,7.1461316e-11,0.00029554585,0.31925884,0.006673254,0.3788801,8.08457,48.163574,4.081904,108.909584,2.777778e-16,2.777778e-16,2.9302024e-08,2.777789e-16,6.993678e-11,0.2571701,6675.4507,25.501492,0.0596213,145.691151,-15.197361
2021-08-08,0,58,0.21330722,171.12228,-6.208896e-05,35.013447,6.284425e-11,0.00028735393,0.3144279,0.0069716997,0.37049076,8.086245,48.215023,4.0890493,109.069496,2.777778e-16,2.777778e-16,2.886934e-08,2.7777892e-16,7.229262e-11,0.2626188,6677.251,25.497427,0.056062836,145.699031,-15.192935
2021-08-08,0,59,0.21242179,173.68533,-6.192041e-05,35.0131,5.5054277e-11,0.0002702895,0.31616917,0.0074431216,0.37048545,8.087714,48.24621,4.092429,109.573555,2.777778e-16,2.777778e-16,7.4513057e-10,2.7777882e-16,6.834267e-11,0.26800555,6678.88,25.502916,0.05431629,145.706914,-15.18851
2021-08-08,0,60,0.2153389,176.60092,-6.176969e-05,35.01321,3.907035e-11,0.00023527213,0.34900516,0.008212284,0.40629867,8.088477,48.21291,4.084977,110.11757,2.777778e-16,2.777778e-16,-1.0148783e-10,2.777789e-16,6.9484134e-11,0.26551762,6680.117,25.518875,0.05729353,145.714799,-15.184086
2021-08-08,0,61,0.20821738,182.38707,-6.1623075e-05,35.014423,2.2732816e-11,0.00020071698,0.44538322,0.011744896,0.5123683,8.089076,48.134315,4.0705514,110.6532,2.777778e-16,2.777778e-16,4.4334904e-08,2.777789e-16,7.0595925e-11,0.25446045,6680.5703,25.557123,0.06698512,145.722686,-15.179662
2021-08-08,0,62,0.17038825,190.27303,-6.143405e-05,35.01832,3.1031187e-12,0.00016663515,0.60413444,0.020668447,0.68779147,8.089782,48.111084,4.062259,111.18023,2.777778e-16,2.777778e-16,3.8438202e-08,2.777789e-16,7.077013e-11,0.23877859,6679.053,25.635616,0.083657004,145.730572,-15.175238
2021-08-08,0,63,0.13797536,193.59647,-6.1398074e-05,35.014656,1e-12,0.00013301319,0.79421383,0.042062026,0.89717144,8.090579,48.011482,4.0554,111.69892,2.777778e-16,2.777778e-16,-2.3240252e-08,3.1511862e-13,0.02001675,0.21897797,6677.5884,25.611515,0.10295759,145.738461,-15.170814
2021-08-08,0,64,0.1534746,173.3908,-6.13033e-05,35.005276,1e-12,0.000101603066,0.5384307,0.014606334,0.6897441,8.090737,47.280575,3.953112,112.20927,2.777778e-16,2.777778e-16,-1.36607285e-08,2.777778e-16,2.777778e-16,0.18776307,6676.6333,25.704576,0.15131344,145.746353,-15.166391
2021-08-08,0,65,0.16720533,159.37376,-6.116215e-05,34.99679,1e-12,8.295626e-05,0.39336625,0.0049058194,0.5686513,8.090709,46.979645,3.9146588,112.7112,2.777778e-16,2.777778e-16,-2.0758295e-08,2.777778e-16,2.777778e-16,0.17790453,6673.876,25.713253,0.17528509,145.754247,-15.161969
2021-08-08,0,66,0.15244906,152.28658,-6.105037e-05,34.9926,1e-12,6.407732e-05,0.35302565,0.0040243203,0.52574027,8.090599,46.915344,3.910173,113.20473,2.777778e-16,2.777778e-16,-1.4179725e-08,2.777778e-16,2.777778e-16,0.17656338,6669.5757,25.71455,0.17271458,145.762143,-15.157547
2021-08-08,0,67,0.13899395,145.78308,-6.0956805e-05,34.990685,1e-12,4.4969558e-05,0.33908233,0.0038947633,0.51123285,8.09057,46.850025,3.904227,113.68972,2.777778e-16,2.777778e-16,-1.18179235e-08,2.777778e-16,2.777778e-16,0.17460148,6664.8125,25.725864,0.17215054,145.770039,-15.153124
2021-08-08,0,68,0.12535371,138.53796,-6.0867686e-05,34.98861,1e-12,2.5626197e-05,0.33047614,0.0038750465,0.5043353,8.090562,46.795452,3.8992608,114.16642,2.777778e-16,2.777778e-16,-8.855993e-09,2.777778e-16,2.777778e-16,0.17277606,6661.618,25.734562,0.17385913,145.777939,-15.148703
2021-08-08,0,69,0.11442534,130.25912,-6.0788825e-05,34.98714,1e-12,6.0493717e-06,0.32355684,0.0039181886,0.50100994,8.090629,46.75449,3.895551,114.6347,2.777778e-16,2.777778e-16,-7.96994e-09,2.777778e-16,2.777778e-16,0.17125955,6659.0166,25.743399,0.17745315,145.785841,-15.144281
2021-08-08,0,70,0.10433854,120.19897,-6.0717226e-05,34.986015,1e-12,3.7893394e-06,0.31824294,0.003923345,0.5011733,8.090731,46.713142,3.8912833,115.09467,2.777778e-16,2.777778e-16,-6.9072144e-09,2.777778e-16,2.777778e-16,0.1696376,6656.4263,25.751987,0.1829304,145.793747,-15.13986
2021-08-08,0,71,0.098451205,108.09138,-6.065049e-05,34.984856,1e-12,2.966524e-06,0.31529644,0.003875139,0.5046345,8.090819,46.66463,3.8858566,115.45581,2.777778e-16,2.777778e-16,-5.393883e-09,2.777778e-16,2.777778e-16,0.16766332,6653.9946,25.75591,0.18933807,145.801655,-15.135438
2021-08-08,0,72,0.09754666,95.751785,-6.059737e-05,34.98366,1e-12,2.1243436e-06,0.31316242,0.0038280424,0.5068461,8.090892,46.620983,3.8809674,115.4724,2.777778e-16,2.777778e-16,-3.7564005e-09,2.777778e-16,2.777778e-16,0.16612642,6652.1553,25.759457,0.19368364,145.809564,-15.131017
2021-08-08,0,73,0.10236537,90.051796,-6.055113e-05,34.98315,1e-12,1.2625804e-06,0.31030527,0.0037881376,0.5079138,8.09099,46.587627,3.8773248,115.49102,2.777778e-16,2.777778e-16,-2.3939546e-09,2.777778e-16,2.777778e-16,0.16501781,6650.4062,25.76597,0.19760859,145.817476,-15.126596
2021-08-08,0,74,0.108009234,85.88093,-6.051533e-05,34.98298,1e-12,3.8125836e-07,0.3074488,0.003753478,0.50884897,8.091125,46.55843,3.8742142,115.51164,2.777778e-16,2.777778e-16,-1.4494062e-09,2.777778e-16,2.777778e-16,0.16414373,6648.944,25.772211,0.20140015,145.825391,-15.122176
2021-08-08,0,75,0.11302684,82.60871,-6.0494272e-05,34.98289,1e-12,1.4838831e-07,0.3063766,0.0037489347,0.5142011,8.091246,46.52451,3.870313,115.53429,2.777778e-16,2.777778e-16,-9.923597e-10,2.777778e-16,2.777778e-16,0.1630019,6647.307,25.778713,0.20782454,145.833307,-15.117755
2021-08-08,0,76,0.11863569,81.61227,-6.0472747e-05,34.98316,1e-12,1.3779717e-07,0.30653,0.0037701759,0.5201932,8.0913315,46.49191,3.8664684,115.558945,2.777778e-16,2.777778e-16,-8.2241364e-10,2.777778e-16,2.777778e-16,0.16191323,6645.7153,25.790422,0.2136632,145.841227,-15.113334
2021-08-08,0,77,0.12552539,81.814766,-6.0457827e-05,34.983524,1e-12,1.2697998e-07,0.3053424,0.0038188046,0.52296674,8.091396,46.465733,3.8636234,115.58562,2.777778e-16,2.777778e-16,-7.321894e-10,2.777778e-16,2.777778e-16,0.16115949,6644.2656,25.795153,0.21762429,145.849152,-15.108913
2021-08-08,0,78,0.13189857,81.664894,-6.0447168e-05,34.983875,1e-12,1.1593903e-07,0.303782,0.003831988,0.52441853,8.091387,46.441307,3.8609805,115.61432,2.777778e-16,2.777778e-16,-6.6691236e-10,2.777778e-16,2.777778e-16,0.16051686,6642.8643,25.797628,0.22063658,145.85708,-15.104492
2021-08-08,0,79,0.13591817,80.44404,-6.0439714e-05,34.98421,1e-12,1.0467419e-07,0.3009544,0.0038359514,0.5223331,8.091283,46.422626,3.8592715,115.64504,2.777778e-16,2.777778e-16,-6.2709493e-10,2.777778e-16,2.777778e-16,0.16017838,6641.3975,25.796473,0.2213787,145.865011,-15.100071
2021-08-08,0,80,0.13991895,79.18865,-6.043753e-05,34.98476,1e-12,9.775143e-08,0.29611585,0.0038082763,0.5165105,8.091168,46.408215,3.8583565,115.52433,2.777778e-16,2.777778e-16,-5.649926e-10,2.777778e-16,2.777778e-16,0.16008408,6639.7866,25.797709,0.22039461,145.872943,-15.09565
2021-08-08,0,81,0.14553168,79.2165,-6.0437796e-05,34.985615,1e-12,9.3870995e-08,0.29105353,0.0037709938,0.5126048,8.09108,46.394318,3.857282,115.40319,2.777778e-16,2.777778e-16,-5.1913424e-10,2.777778e-16,2.777778e-16,0.15996006,6638.267,25.802036,0.22155128,145.88088,-15.091229
2021-08-08,0,82,0.15110072,79.92943,-6.043886e-05,34.986496,1e-12,9.00016e-08,0.2862645,0.0037289045,0.51055676,8.091009,46.37959,3.8559246,115.28413,2.777778e-16,2.777778e-16,-4.9362886e-10,2.777778e-16,2.777778e-16,0.15975896,6636.8794,25.806118,0.2242922,145.888821,-15.086808
2021-08-08,0,83,0.1551731,80.07197,-6.0443836e-05,34.987316,1e-12,8.614292e-08,0.28132588,0.0036827347,0.50809777,8.09096,46.364754,3.8546257,115.16715,2.777778e-16,2.777778e-16,-4.7822846e-10,2.777778e-16,2.777778e-16,0.1595403,6635.5425,25.809092,0.22677188,145.896767,-15.082387
2021-08-08,0,84,0.15826978,79.883125,-6.045008e-05,34.988182,1e-12,8.263994e-08,0.2765134,0.0036445984,0.5042259,8.090936,46.353123,3.8538182,115.04968,2.777778e-16,2.777778e-16,-4.6850906e-10,2.777778e-16,2.777778e-16,0.15943192,6634.1694,25.812206,0.2277125,145.904717,-15.077965
2021-08-08,0,85,0.16006748,79.46971,-6.046265e-05,34.98903,1e-12,7.892361e-08,0.27195817,0.0036178785,0.49928933,8.090952,46.343445,3.8533719,114.93085,2.777778e-16,2.777778e-16,-4.621399e-10,2.777778e-16,2.777778e-16,0.15939774,6632.69,25.811602,0.22733116,145.912667,-15.073543
2021-08-08,0,86,0.15923987,78.21523,-6.0466147e-05,34.989956,1e-12,7.4886266e-08,0.26770604,0.0035975075,0.4945663,8.090996,46.334297,3.8530085,114.81196,2.777778e-16,2.777778e-16,-4.673164e-10,2.777778e-16,2.777778e-16,0.15936984,6631.114,25.80371,0.22686028,145.920623,-15.069121
2021-08-08,0,87,0.1586078,77.78534,-6.0477407e-05,34.99124,1e-12,7.079153e-08,0.2639281,0.0035777644,0.4911485,8.091098,46.324036,3.8524098,114.69305,2.777778e-16,2.777778e-16,-4.7743287e-10,2.777778e-16,2.777778e-16,0.15928562,6629.388,25.80662,0.22722042,145.928584,-15.064699
2021-08-08,0,88,0.15901352,78.16497,-6.048437e-05,34.992584,1e-12,6.66419e-08,0.26024798,0.0035497393,0.48845026,8.091281,46.31155,3.8514054,114.57402,2.777778e-16,2.777778e-16,-4.804586e-10,2.777778e-16,2.777778e-16,0.15919054,6627.547,25.809622,0.22820227,145.936545,-15.060276
2021-08-08,0,89,0.16129576,79.6349,-6.049016e-05,34.993813,1e-12,6.24338e-08,0.25591713,0.0035143322,0.48449466,8.091493,46.29977,3.850591,114.454956,2.777778e-16,2.777778e-16,-4.659763e-10,2.777778e-16,2.777778e-16,0.15920909,6625.7993,25.81171,0.22857754,145.944513,-15.055853
2021-08-08,0,90,0.1644237,81.40492,-6.0498503e-05,34.99502,1e-12,5.8676523e-08,0.25125077,0.0034780113,0.4797245,8.091685,46.290318,3.850155,114.33587,2.777778e-16,2.777778e-16,-4.4288131e-10,2.777778e-16,2.777778e-16,0.15931904,6624.3423,25.81669,0.22847374,145.952487,-15.05143
2021-08-08,0,91,0.16787982,83.05275,-6.0511586e-05,34.996296,1e-12,5.5751176e-08,0.24632253,0.003446451,0.47420794,8.091897,46.283848,3.8501713,114.21668,2.777778e-16,2.777778e-16,-4.2217815e-10,2.777778e-16,2.777778e-16,0.1595429,6623.157,25.830893,0.22788544,145.960467,-15.047006
2021-08-08,0,92,0.17072754,84.40197,-6.052281e-05,34.997356,1e-12,5.278347e-08,0.24141392,0.0034201518,0.46855256,8.092113,46.278812,3.8503854,114.097466,2.777778e-16,2.777778e-16,-4.0598142e-10,2.777778e-16,2.777778e-16,0.15983523,6622.2163,25.831285,0.22713865,145.968451,-15.042582
2021-08-08,0,93,0.17277737,85.63951,-6.053024e-05,34.998497,1e-12,4.9774364e-08,0.23656236,0.0033975977,0.46308213,8.092321,46.272396,3.8504574,113.97815,2.777778e-16,2.777778e-16,-3.7716127e-10,2.777778e-16,2.777778e-16,0.16013275,6621.3647,25.831049,0.22651982,145.976436,-15.038157
2021-08-08,0,94,0.17581807,87.42609,-6.0550152e-05,34.99981,1e-12,4.6721823e-08,0.23187403,0.003381559,0.45785263,8.092517,46.26701,3.8506427,113.85879,2.777778e-16,2.777778e-16,-3.5423842e-10,2.777778e-16,2.777778e-16,0.16046962,6620.3716,25.833235,0.22597858,145.984428,-15.033732
2021-08-08,0,95,0.17889288,88.83864,-6.0560556e-05,35.001266,1e-12,4.4179323e-08,0.22729404,0.0033728927,0.45219824,8.092715,46.26258,3.8510547,113.739365,2.777778e-16,2.777778e-16,-3.3339845e-10,2.777778e-16,2.777778e-16,0.16084388,6619.223,25.836103,0.2249042,145.992427,-15.029306
2021-08-08,0,96,0.18212353,90.147156,-6.0567963e-05,35.002743,1e-12,4.2948596e-08,0.22305341,0.0033732518,0.4473036,8.092913,46.257698,3.851411,113.61983,2.777778e-16,2.777778e-16,-3.2270822e-10,2.777778e-16,2.777778e-16,0.16122913,6618.018,25.840181,0.22425021,146.000432,-15.02488
2021-08-08,0,97,0.18493013,91.16542,-6.058433e-05,35.004093,1e-12,4.1701362e-08,0.2190357,0.0033845715,0.44318512,8.093109,46.253155,3.8517625,113.49902,2.777778e-16,2.777778e-16,-3.187149e-10,2.777778e-16,2.777778e-16,0.16167651,6617.223,25.845032,0.22414944,146.008442,-15.020453
2021-08-08,0,98,0.18709938,91.98785,-6.0600596e-05,35.005283,1e-12,4.0438184e-08,0.21452607,0.0034005323,0.43734694,8.09332,46.25043,3.8525836,113.37817,2.777778e-16,2.777778e-16,-3.1853822e-10,2.777778e-16,2.777778e-16,0.16234244,6617.032,25.84761,0.22282085,146.016453,-15.016026
2021-08-08,0,99,0.18911198,92.76228,-6.0611248e-05,35.006504,1e-12,3.9158063e-08,0.20901898,0.0034239632,0.42925838,8.093508,46.25306,3.854322,113.257225,2.777778e-16,2.777778e-16,-3.2134156e-10,2.777778e-16,2.777778e-16,0.16329762,6617.1694,25.849503,0.2202394,146.024472,-15.011598
2021-08-08,0,100,0.19143857,93.58456,-6.062243e-05,35.007893,1e-12,3.797924e-08,0.2030237,0.003466777,0.41960114,8.093611,46.262005,3.857029,113.136215,2.777778e-16,2.777778e-16,-3.2666403e-10,2.777778e-16,2.777778e-16,0.16449282,6617.327,25.852232,0.2165774,146.032498,-15.007169
2021-08-08,0,101,0.19410403,94.460556,-6.063765e-05,35.009422,1e-12,3.7150805e-08,0.19672468,0.003514825,0.40849072,8.093611,46.272247,3.8600514,113.01515,2.777778e-16,2.777778e-16,-3.341587e-10,2.777778e-16,2.777778e-16,0.16578403,6617.6055,25.855343,0.21176608,146.040524,-15.00274
2021-08-08,0,102,0.19684282,95.35164,-6.0645656e-05,35.010956,1e-12,3.6316006e-08,0.19009744,0.0035580765,0.3966425,8.093579,46.282253,3.8630764,112.95344,2.777778e-16,2.777778e-16,-3.4347594e-10,2.777778e-16,2.777778e-16,0.16711423,6618.014,25.858494,0.20654504,146.04856,-14.99831
2021-08-08,0,103,0.19951908,96.28322,-6.0654536e-05,35.012337,1e-12,3.547486e-08,0.18332,0.0035966695,0.38533145,8.093549,46.288696,3.8655407,112.98904,2.777778e-16,2.777778e-16,-3.5438402e-10,2.777778e-16,2.777778e-16,0.16843367,6618.441,25.862474,0.20201147,146.056606,-14.993879
2021-08-08,0,104,0.20174332,97.42414,-6.0669412e-05,35.013508,1e-12,3.4627686e-08,0.17697413,0.0036345315,0.37425599,8.093509,46.29212,3.8675334,113.02604,2.777778e-16,2.777778e-16,-3.6306982e-10,2.777778e-16,2.777778e-16,0.16973187,6619.241,25.865726,0.19728188,146.064658,-14.989447
2021-08-08,0,105,0.20401761,98.54628,-6.0686314e-05,35.01467,1e-12,3.376619e-08,0.17135969,0.0037033255,0.36411336,8.093465,46.292385,3.8690991,113.06444,2.777778e-16,2.777778e-16,-3.782264e-10,2.777778e-16,2.777778e-16,0.17099483,6620.2217,25.868713,0.19275367,146.072717,-14.985015
2021-08-08,0,106,0.20659913,99.39779,-6.070574e-05,35.016064,1e-12,3.287135e-08,0.1660314,0.0038168693,0.3541542,8.093441,46.29066,3.8704855,113.10421,2.777778e-16,2.777778e-16,-4.0083467e-10,2.777778e-16,2.777778e-16,0.172202,6620.853,25.87261,0.18812278,146.080776,-14.980582
2021-08-08,0,107,0.20961367,100.3494,-6.0724848e-05,35.01755,1e-12,3.1969492e-08,0.16104832,0.003958525,0.34525082,8.093503,46.289104,3.8717463,113.1454,2.777778e-16,2.777778e-16,-4.2957465e-10,2.777778e-16,2.777778e-16,0.17334613,6620.884,25.876516,0.18420246,146.088845,-14.976148
2021-08-08,0,108,0.21245837,101.257484,-6.074111e-05,35.01892,1e-12,3.1060633e-08,0.15638444,0.004094073,0.33657184,8.093606,46.286526,3.8729558,113.18801,2.777778e-16,2.777778e-16,-4.6329157e-10,2.777778e-16,2.777778e-16,0.17447747,6620.7554,25.878843,0.18018739,146.096924,-14.971713
2021-08-08,0,109,0.21521176,102.11193,-6.0761606e-05,35.0202,1e-12,3.014488e-08,0.15191849,0.0042226245,0.32737112,8.093652,46.28786,3.8748355,113.22872,2.777778e-16,2.777778e-16,-5.0016197e-10,2.777778e-16,2.777778e-16,0.1757243,6620.6685,25.88208,0.17545262,146.105011,-14.967276
2021-08-08,0,110,0.21850096,103.0586,-6.0787097e-05,35.02155,1e-12,2.9228422e-08,0.1468009,0.004330995,0.31612396,8.093644,46.29528,3.877619,113.26762,2.777778e-16,2.777778e-16,-5.3896054e-10,2.777778e-16,2.777778e-16,0.17713507,6620.5117,25.89223,0.16932306,146.113107,-14.962839
2021-08-08,0,111,0.22083686,103.63561,-6.0812494e-05,35.022755,1e-12,2.8327392e-08,0.1407078,0.0044141007,0.30322257,8.093604,46.30316,3.880531,113.306435,2.777778e-16,2.777778e-16,-5.792658e-10,2.777778e-16,2.777778e-16,0.1785718,6620.4077,25.894222,0.16251478,146.121202,-14.958402
2021-08-08,0,112,0.22308525,104.2455,-6.0840102e-05,35.023876,1e-12,2.7423237e-08,0.13452803,0.004440012,0.29185084,8.093612,46.304836,3.8821902,113.345215,2.777778e-16,2.777778e-16,-6.185616e-10,2.777778e-16,2.777778e-16,0.17981718,6620.646,25.897776,0.15732284,146.129309,-14.953963
2021-08-08,0,113,0.2251281,104.87861,-6.087331e-05,35.024994,1e-12,2.651611e-08,0.12953253,0.004496351,0.28241545,8.093697,46.30411,3.8832355,113.383965,2.777778e-16,2.777778e-16,-6.510792e-10,2.777778e-16,2.777778e-16,0.18086621,6620.985,25.901625,0.15288292,146.137426,-14.949522
2021-08-08,0,114,0.2272987,105.64577,-6.0910235e-05,35.02627,1e-12,2.56069e-08,0.124969624,0.004507324,0.27306014,8.093845,46.30108,3.8838108,113.42263,2.777778e-16,2.777778e-16,-6.708059e-10,2.777778e-16,2.777778e-16,0.18174465,6620.9775,25.903889,0.1480905,146.145544,-14.945082
2021-08-08,0,115,0.22950956,106.44398,-6.0944007e-05,35.02762,1e-12,2.4744597e-08,0.12005229,0.0044807843,0.26231918,8.093961,46.300007,3.8846571,113.46129,2.777778e-16,2.777778e-16,-6.7635975e-10,2.777778e-16,2.777778e-16,0.18265666,6620.5127,25.902256,0.14226688,146.153674,-14.94064
2021-08-08,0,116,0.23139063,107.07433,-6.0982933e-05,35.029034,1e-12,2.4000943e-08,0.1144321,0.004378206,0.24934308,8.094013,46.297546,3.8855007,113.49989,2.777778e-16,2.777778e-16,-6.736705e-10,2.777778e-16,2.777778e-16,0.1836456,6620.0225,25.904602,0.13491102,146.161816,-14.936196
2021-08-08,0,117,0.23307933,107.61894,-6.1020168e-05,35.03043,1e-12,2.32551e-08,0.10918277,0.004266883,0.23794857,8.094033,46.296753,3.8865058,113.53847,2.777778e-16,2.777778e-16,-6.678621e-10,2.777778e-16,2.777778e-16,0.18472739,6619.5884,25.913998,0.12876578,146.169969,-14.931751
2021-08-08,0,118,0.2340444,108.079445,-6.1052095e-05,35.031467,1e-12,2.2507178e-08,0.10487758,0.0040944177,0.22934218,8.09418,46.293385,3.8869634,113.57699,2.777778e-16,2.777778e-16,-6.624025e-10,2.777778e-16,2.777778e-16,0.18570396,6619.558,25.914907,0.124464594,146.178131,-14.927305
2021-08-08,0,119,0.23491605,108.782524,-6.1091676e-05,35.032436,1e-12,2.1757657e-08,0.1016809,0.003955337,0.22305591,8.0943775,46.290874,3.8874474,113.61546,2.777778e-16,2.777778e-16,-6.575185e-10,2.777778e-16,2.777778e-16,0.18657479,6619.507,25.91455,0.12137499,146.186294,-14.922858
2021-08-08,0,120,0.23612554,109.7053,-6.113063e-05,35.033535,1e-12,2.10925e-08,0.09872743,0.0038632355,0.21670578,8.094568,46.290215,3.8883088,113.65388,2.777778e-16,2.777778e-16,-6.5649003e-10,2.777778e-16,2.777778e-16,0.18744858,6618.968,25.914764,0.11797834,146.19447,-14.91841
2021-08-08,0,121,0.2375318,110.57941,-6.1165476e-05,35.034733,1e-12,2.0571814e-08,0.09483167,0.0038308634,0.20745917,8.094701,46.294323,3.8901436,113.70162,2.777778e-16,2.777778e-16,-6.5482675e-10,2.777778e-16,2.777778e-16,0.18840528,6618.191,25.916592,0.11262749,146.20266,-14.913959
2021-08-08,0,122,0.23866127,111.40088,-6.119323e-05,35.035816,1e-12,2.0052017e-08,0.0899285,0.003825093,0.1963387,8.094789,46.30489,3.8929646,113.77063,2.777778e-16,2.777778e-16,-6.513841e-10,2.777778e-16,2.777778e-16,0.1895633,6617.5664,25.919909,0.10641021,146.21085,-14.909509
2021-08-08,0,123,0.2394933,112.19465,-6.122103e-05,35.036705,1e-12,1.9532292e-08,0.08567654,0.0038385205,0.18734697,8.094847,46.31869,3.8960044,113.842636,2.777778e-16,2.777778e-16,-6.4326305e-10,2.777778e-16,2.777778e-16,0.19086769,6617.25,25.923092,0.10167043,146.219057,-14.905056
2021-08-08,0,124,0.24011935,113.086845,-6.124662e-05,35.03746,1e-12,1.9012756e-08,0.08255362,0.0038968124,0.18068111,8.094929,46.33517,3.8994198,113.91762,2.777778e-16,2.777778e-16,-6.268519e-10,2.777778e-16,2.777778e-16,0.19223265,6617.0044,25.924107,0.09812749,146.227279,-14.900601
2021-08-15,0,0,0.040363915,143.7045,7.7359954e-07,34.95323,0.00026121055,0.00022349041,2.2196946,0.008607029,2.505648,8.0456295,75.03363,6.9074173,89.27599,2.777778e-16,2.777778e-16,2.3041163e-07,2.777789e-16,7.0643665e-11,1.590804,6752.2017,24.907562,0.28595322,145.242567,-15.451285
2021-08-15,0,1,0.098130025,145.96034,5.2933734e-07,34.9091,0.00015037773,0.00022340319,1.3145459,0.010257616,1.3447983,8.054896,72.2296,6.734997,89.562386,2.777778e-16,2.777778e-16,3.1253109e-07,2.777789e-16,7.110398e-11,1.0724075,6740.7334,24.644741,0.030252418,145.250448,-15.446789
2021-08-15,0,2,0.13946937,151.17885,2.8022e-07,34.870934,1.1988585e-05,0.0002233159,0.3342533,0.0070903897,0.36746716,8.059918,69.10693,6.5150714,89.84872,2.777778e-16,2.777778e-16,-7.039795e-08,2.7777887e-16,6.891895e-11,0.40158972,6750.786,24.620876,0.033213872,145.25833,-15.442294
2021-08-15,0,3,0.17554592,155.91222,1.8920504e-07,34.86695,7.207663e-06,0.00022322859,0.29939485,0.010139259,0.33055595,8.061675,68.443306,6.4548554,90.13491,2.777778e-16,2.777778e-16,-5.2562793e-08,2.777789e-16,7.109343e-11,0.3745666,6744.4775,24.644382,0.031161088,145.266211,-15.437801
2021-08-15,0,4,0.19403516,160.4534,1.4182817e-07,34.871788,7.1315953e-06,0.00022314128,0.24170883,0.009856498,0.27132878,8.063673,67.42709,6.3523593,90.42094,2.777778e-16,2.777778e-16,-3.2840294e-08,2.777789e-16,7.0139956e-11,0.36912543,6740.151,24.64414,0.029619949,145.27409,-15.433311
2021-08-15,0,5,0.21055217,165.01756,1.18293556e-07,34.880898,7.1584664e-06,0.00022305392,0.19743977,0.009868476,0.22602515,8.065859,66.16179,6.2200437,90.7068,2.777778e-16,2.777778e-16,-1.7532486e-08,2.7777887e-16,6.933599e-11,0.36261368,6734.546,24.64857,0.028585356,145.281968,-15.428823
2021-08-15,0,6,0.22632517,169.12698,1.2851213e-07,34.893208,6.6611733e-06,0.00028019777,0.18594787,0.011177868,0.2137609,8.068153,64.80534,6.0730176,90.99257,2.777778e-16,2.777778e-16,-6.8698394e-09,2.777789e-16,7.097734e-11,0.35425785,6728.012,24.66511,0.027813034,145.289846,-15.424337
