time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-02-06,0,107,0.36435297,204.69707,-6.440054e-06,34.79241,1e-12,6.615815e-08,1.2269241,0.004212954,1.8558162,8.025468,46.87197,3.7850685,133.17969,2.777778e-16,2.777778e-16,-1.5042649e-09,2.777778e-16,2.777778e-16,0.13893759,6498.9854,30.368322,0.6288923,147.022473,-17.707357
2022-02-06,0,108,0.3678759,203.60143,-6.627547e-06,34.79303,1e-12,6.38472e-08,1.2217886,0.0042758533,1.8565263,8.025453,46.80763,3.77835,122.28902,2.777778e-16,2.777778e-16,-1.5359717e-09,2.777778e-16,2.777778e-16,0.13886105,6501.3716,30.365194,0.6347375,147.028739,-17.702574
2022-02-06,0,109,0.37162003,202.46936,-6.7883834e-06,34.793556,1e-12,6.170802e-08,1.2147812,0.004325765,1.8540739,8.025483,46.750153,3.7727008,116.451294,2.777778e-16,2.777778e-16,-1.4399285e-09,2.777778e-16,2.777778e-16,0.13879958,6503.753,30.354813,0.6392926,147.034988,-17.697805
2022-02-06,0,110,0.375143,201.29381,-6.949791e-06,34.79352,1e-12,5.973919e-08,1.2062795,0.004359603,1.8487451,8.02556,46.70359,3.7684925,116.519485,2.777778e-16,2.777778e-16,-1.2139473e-09,2.777778e-16,2.777778e-16,0.13875799,6505.891,30.344927,0.6424655,147.041222,-17.69305
2022-02-06,0,111,0.37871557,200.23936,-7.042418e-06,34.793102,1e-12,5.7938422e-08,1.1982365,0.0043801474,1.8434972,8.025617,46.669758,3.7655678,116.587524,2.777778e-16,2.777778e-16,-1.0214178e-09,2.777778e-16,2.777778e-16,0.13872851,6507.4565,30.339779,0.64526045,147.047443,-17.688306
2022-02-06,0,112,0.3822523,199.30336,-7.174115e-06,34.793205,1e-12,5.6304344e-08,1.1906227,0.0043903966,1.838458,8.025702,46.64561,3.7635782,116.65544,2.777778e-16,2.777778e-16,-9.227259e-10,2.777778e-16,2.777778e-16,0.13869771,6508.4116,30.33534,0.64783525,147.053653,-17.683572
2022-02-06,0,113,0.38368508,198.54845,-7.2765874e-06,34.793827,1e-12,5.5289856e-08,1.1827526,0.0043850704,1.8319029,8.02581,46.627712,3.7623286,116.72334,2.777778e-16,2.777778e-16,-7.948522e-10,2.777778e-16,2.777778e-16,0.1386759,6508.966,30.324144,0.6491503,147.059862,-17.678839
2022-02-06,0,114,0.38493326,198.02005,-7.362579e-06,34.795574,1e-12,5.491442e-08,1.174031,0.0043699914,1.8228441,8.025972,46.61434,3.7618182,116.79105,2.777778e-16,2.777778e-16,-7.7358253e-10,2.777778e-16,2.777778e-16,0.13866785,6509.503,30.31816,0.6488132,147.066055,-17.67412
2022-02-06,0,115,0.3834675,197.81229,-7.458948e-06,34.79768,1e-12,5.4548543e-08,1.1645105,0.0043507554,1.812067,8.026229,46.60197,3.761582,116.85858,2.777778e-16,2.777778e-16,-8.0028956e-10,2.777778e-16,2.777778e-16,0.13867234,6509.5503,30.316174,0.6475566,147.072233,-17.669415
2022-02-06,0,116,0.38233498,197.26695,-7.496446e-06,34.799137,1e-12,5.4191986e-08,1.1542492,0.004332671,1.8001425,8.026458,46.590584,3.761589,116.925964,2.777778e-16,2.777778e-16,-8.636704e-10,2.777778e-16,2.777778e-16,0.1386874,6510.0737,30.297895,0.6458934,147.078398,-17.664721
2022-02-06,0,117,0.38168883,196.48825,-7.520409e-06,34.800304,1e-12,5.3844662e-08,1.1439822,0.0043179626,1.7887064,8.026581,46.58035,3.7616665,116.9932,2.777778e-16,2.777778e-16,-9.310282e-10,2.777778e-16,2.777778e-16,0.13870549,6510.626,30.290646,0.644724,147.084551,-17.660038
2022-02-06,0,118,0.38110024,195.81358,-7.5461035e-06,34.801037,1e-12,5.3505804e-08,1.1348068,0.0043058577,1.7783443,8.026652,46.570713,3.7616882,117.06043,2.777778e-16,2.777778e-16,-9.988176e-10,2.777778e-16,2.777778e-16,0.13871941,6511.271,30.282162,0.64353746,147.090704,-17.655355
2022-02-06,0,119,0.38038963,195.3021,-7.556743e-06,34.801834,1e-12,5.3204847e-08,1.127037,0.004296125,1.7692248,8.026696,46.561592,3.7616153,117.12748,2.777778e-16,2.777778e-16,-1.0603584e-09,2.777778e-16,2.777778e-16,0.13872738,6511.816,30.282375,0.64218765,147.096841,-17.650686
2022-02-06,0,120,0.37940073,194.86162,-7.53599e-06,34.80245,1e-12,5.2995038e-08,1.1202042,0.0042873994,1.7619455,8.026726,46.55316,3.7613885,117.19465,2.777778e-16,2.777778e-16,-1.1146947e-09,2.777778e-16,2.777778e-16,0.13872996,6512.2383,30.283474,0.6417413,147.102963,-17.64603
2022-02-06,0,121,0.37813535,194.42615,-7.5195753e-06,34.80326,1e-12,5.2797454e-08,1.1143758,0.004279684,1.7573168,8.026712,46.546406,3.7610288,117.26213,2.777778e-16,2.777778e-16,-1.1634725e-09,2.777778e-16,2.777778e-16,0.13873227,6512.6274,30.284544,0.64294094,147.109084,-17.641375
2022-02-06,0,122,0.37627527,245.39388,-7.4870163e-06,34.804546,1e-12,5.2611956e-08,1.1085808,0.0042734067,1.753209,8.026734,46.540276,3.760675,117.32941,2.777778e-16,2.777778e-16,-1.2079229e-09,2.777778e-16,2.777778e-16,0.13873893,6513.068,30.283377,0.6446281,147.115189,-17.636735
2022-02-06,0,123,0.37407255,244.91577,-7.444269e-06,34.80707,1e-12,5.2438526e-08,1.102907,0.004270268,1.7491771,8.026746,46.534355,3.7603397,117.39649,2.777778e-16,2.777778e-16,-1.2482404e-09,2.777778e-16,2.777778e-16,0.1387488,6513.538,30.278986,0.6462702,147.121276,-17.632109
2022-02-06,0,124,0.37172672,244.45285,-7.429971e-06,34.80996,1e-12,5.2276828e-08,1.0966986,0.0042695603,1.7431955,8.026744,46.52664,3.7600188,117.463425,2.777778e-16,2.777778e-16,-1.284356e-09,2.777778e-16,2.777778e-16,0.13876005,6514.2725,30.275059,0.6464968,147.127352,-17.627495
2022-02-06,0,125,0.3693645,244.01584,-7.3943497e-06,34.81202,1e-12,5.218099e-08,1.0900443,0.004269739,1.7357969,8.02677,46.517517,3.7596948,117.53023,2.777778e-16,2.777778e-16,-1.3158734e-09,2.777778e-16,2.777778e-16,0.13877162,6515.183,30.272104,0.6457526,147.133416,-17.62289
2022-02-06,0,126,0.3669642,243.61382,-7.351208e-06,34.812767,1e-12,5.2731796e-08,1.0844492,0.00426911,1.7296735,8.026767,46.508232,3.7591884,117.59703,2.777778e-16,2.777778e-16,-1.3427827e-09,2.777778e-16,2.777778e-16,0.13877921,6516.0767,30.270508,0.64522445,147.13948,-17.618286
2022-02-06,0,127,0.36450025,243.21236,-7.285123e-06,34.813236,1e-12,5.330611e-08,1.0802768,0.0042662313,1.7253635,8.026716,46.49891,3.7584345,117.66363,2.777778e-16,2.777778e-16,-1.3650938e-09,2.777778e-16,2.777778e-16,0.13878144,6516.8916,30.271145,0.6450867,147.145528,-17.613696
2022-02-06,0,128,0.3618892,242.76979,-7.2436565e-06,34.814373,1e-12,5.3903822e-08,1.0771706,0.0042612003,1.7223455,8.02665,46.489162,3.757454,117.73006,2.777778e-16,2.777778e-16,-1.3819498e-09,2.777778e-16,2.777778e-16,0.13877831,6517.659,30.273153,0.6451748,147.15156,-17.609119
2022-02-06,0,129,0.35924774,242.29591,-7.1829418e-06,34.816353,1e-12,5.4525035e-08,1.0747551,0.004254262,1.7198845,8.026578,46.479073,3.756351,117.79633,2.777778e-16,2.777778e-16,-1.3932705e-09,2.777778e-16,2.777778e-16,0.13877112,6518.403,30.275763,0.6451293,147.15758,-17.604553
2022-02-06,0,130,0.35662794,241.7731,-7.12531e-06,34.818775,1e-12,5.5169583e-08,1.0727509,0.004245962,1.717769,8.026507,46.46867,3.7551644,117.86144,2.777778e-16,2.777778e-16,-1.4005364e-09,2.777778e-16,2.777778e-16,0.1387576,6519.1274,30.27632,0.6450181,147.163588,-17.599998
2022-02-06,0,131,0.3538902,241.21254,-7.081916e-06,34.8211,1e-12,5.583907e-08,1.071282,0.0042370628,1.7161127,8.02646,46.458157,3.7539055,117.9257,2.777778e-16,2.777778e-16,-1.405237e-09,2.777778e-16,2.777778e-16,0.13873628,6519.758,30.27493,0.6448307,147.169597,-17.595442
2022-02-06,0,132,0.3509486,240.62834,-7.0597307e-06,34.822857,1e-12,5.7016397e-08,1.0702726,0.004227544,1.7144148,8.02641,46.44729,3.7526085,117.98864,2.777778e-16,2.777778e-16,-1.4081164e-09,2.777778e-16,2.777778e-16,0.13871203,6520.322,30.273804,0.64414245,147.17559,-17.590901
2022-02-06,0,133,0.34775734,240.016,-7.0334872e-06,34.82443,1e-12,5.8311404e-08,1.0693405,0.004218149,1.7120236,8.026364,46.435646,3.7513068,118.051285,2.777778e-16,2.777778e-16,-1.4091649e-09,2.777778e-16,2.777778e-16,0.13868767,6520.9116,30.27239,0.6426831,147.181567,-17.586373
2022-02-06,0,134,0.34430435,239.42232,-7.039884e-06,34.826317,1e-12,5.962187e-08,1.0685607,0.004207953,1.7091185,8.0263195,46.42412,3.7500882,118.1137,2.777778e-16,2.777778e-16,-1.4087375e-09,2.777778e-16,2.777778e-16,0.13866587,6521.504,30.27184,0.64055777,147.187532,-17.581856
2022-02-06,0,135,0.34070945,238.89285,-7.0486194e-06,34.828613,1e-12,6.094788e-08,1.0678555,0.0041962503,1.7061781,8.026262,46.41312,3.7489357,118.175865,2.777778e-16,2.777778e-16,-1.4069913e-09,2.777778e-16,2.777778e-16,0.13864708,6522.0874,30.27249,0.63832265,147.193485,-17.577349
2022-02-06,0,136,0.33702883,238.49316,-7.054145e-06,34.831036,1e-12,6.229221e-08,1.0672913,0.0041835685,1.7031766,8.026196,46.402004,3.7477677,118.23793,2.777778e-16,2.777778e-16,-1.4034358e-09,2.777778e-16,2.777778e-16,0.13862836,6522.693,30.274542,0.6358854,147.199437,-17.572842
2022-02-06,0,137,0.3296921,238.51953,-7.082949e-06,34.833218,1e-12,6.365092e-08,1.067251,0.00417014,1.7007219,8.02612,46.391205,3.7465634,118.300255,2.777778e-16,2.777778e-16,-1.4117082e-09,2.777778e-16,2.777778e-16,0.13860871,6523.258,30.27693,0.6334709,147.205375,-17.568349
2022-02-06,0,138,0.3255956,238.23308,-7.099358e-06,34.835125,1e-12,6.507359e-08,1.0675598,0.0041557485,1.6989334,8.026038,46.3814,3.7454011,118.36234,2.777778e-16,2.777778e-16,-1.4073278e-09,2.777778e-16,2.777778e-16,0.13859023,6523.784,30.279493,0.6313735,147.211296,-17.56387
2022-02-06,0,139,0.321868,237.95578,-7.1274035e-06,34.836708,1e-12,6.6532074e-08,1.0680586,0.0041399044,1.6977717,8.025949,46.372616,3.744288,118.42419,2.777778e-16,2.777778e-16,-1.3978736e-09,2.777778e-16,2.777778e-16,0.13857321,6524.272,30.2819,0.62971294,147.217206,-17.5594
2022-02-06,0,140,0.31841773,237.6545,-7.1811414e-06,34.838406,1e-12,6.797193e-08,1.0691413,0.004122348,1.6977266,8.025852,46.364727,3.7431474,118.485794,2.777778e-16,2.777778e-16,-1.3831276e-09,2.777778e-16,2.777778e-16,0.13855584,6524.6787,30.284044,0.6285853,147.223104,-17.554942
2022-02-06,0,141,0.31484434,237.37839,-7.257441e-06,34.840004,1e-12,6.9397046e-08,1.0716922,0.0041028303,1.6994869,8.025744,46.357456,3.7418668,118.5473,2.777778e-16,2.777778e-16,-1.3631354e-09,2.777778e-16,2.777778e-16,0.13853143,6525.1084,30.288324,0.6277946,147.229002,-17.550483
2022-02-06,0,142,0.3109259,237.14973,-7.33718e-06,34.841644,1e-12,7.080303e-08,1.0758544,0.0040818197,1.7031122,8.025627,46.350666,3.7404294,118.608536,2.777778e-16,2.777778e-16,-1.3376376e-09,2.777778e-16,2.777778e-16,0.1384966,6525.6313,30.292725,0.6272579,147.234885,-17.546038
2022-02-06,0,143,0.30679008,236.94214,-7.400067e-06,34.843906,1e-12,7.218995e-08,1.0799401,0.004060036,1.7069563,8.025492,46.344353,3.7390344,118.66948,2.777778e-16,2.777778e-16,-1.3066627e-09,2.777778e-16,2.777778e-16,0.13846186,6526.3345,30.29632,0.62701625,147.240752,-17.541607
2022-02-06,0,144,0.30249956,236.76196,-7.4983463e-06,34.84655,1e-12,7.3524525e-08,1.0827205,0.004037594,1.7096326,8.02537,46.33836,3.737827,118.73033,2.777778e-16,2.777778e-16,-1.2687381e-09,2.777778e-16,2.777778e-16,0.13843754,6527.3125,30.299574,0.62691224,147.246619,-17.537175
2022-02-06,0,145,0.2981493,236.61269,-7.5897906e-06,34.84923,1e-12,7.462678e-08,1.0849108,0.0040139887,1.7113642,8.025265,46.332546,3.7367554,118.790886,2.777778e-16,2.777778e-16,-1.2229446e-09,2.777778e-16,2.777778e-16,0.13842194,6528.636,30.302372,0.6264534,147.252469,-17.532758
2022-02-06,0,146,0.2937921,236.54213,-7.683542e-06,34.851395,1e-12,7.570964e-08,1.0871327,0.0039889826,1.712216,8.025204,46.32642,3.7357543,118.85116,2.777778e-16,2.777778e-16,-1.1730185e-09,2.777778e-16,2.777778e-16,0.13841113,6530.1157,30.304617,0.6250834,147.258303,-17.528355
2022-02-06,0,147,0.28949603,236.60481,-7.7745835e-06,34.853207,1e-12,7.67741e-08,1.09034,0.0039627575,1.714095,8.02516,46.320614,3.7346737,118.91121,2.777778e-16,2.777778e-16,-1.1260127e-09,2.777778e-16,2.777778e-16,0.13839634,6531.5356,30.307953,0.62375504,147.264125,-17.523962
2022-02-06,0,148,0.28528416,236.75105,-7.901249e-06,34.854614,1e-12,7.78202e-08,1.0958767,0.0039364,1.7181969,8.025123,46.31528,3.7333887,118.97102,2.777778e-16,2.777778e-16,-1.087053e-09,2.777778e-16,2.777778e-16,0.13836685,6532.854,30.313433,0.62232023,147.269936,-17.51958
2022-02-06,0,149,0.28113103,236.8667,-8.040667e-06,34.855953,1e-12,7.885043e-08,1.1029809,0.003911084,1.723811,8.02509,46.310616,3.7320106,119.03072,2.777778e-16,2.777778e-16,-1.0571121e-09,2.777778e-16,2.777778e-16,0.13833015,6534.085,30.314528,0.62083006,147.275746,-17.515197
2022-02-06,0,150,0.27702352,236.95581,-8.134396e-06,34.85742,1e-12,7.9861756e-08,1.1104496,0.0038875428,1.7302696,8.025047,46.307163,3.7306976,119.09017,2.777778e-16,2.777778e-16,-1.0356144e-09,2.777778e-16,2.777778e-16,0.1382945,6535.461,30.314936,0.61981994,147.281541,-17.510828
2022-02-06,0,151,0.2730158,237.12712,-8.203021e-06,34.858456,1e-12,8.078408e-08,1.1178772,0.0038645298,1.7365096,8.025012,46.30369,3.7294228,119.14934,2.777778e-16,2.777778e-16,-1.0212574e-09,2.777778e-16,2.777778e-16,0.13826104,6537.0522,30.317766,0.61863244,147.28732,-17.506472
2022-02-06,0,152,0.26911017,237.42952,-8.27461e-06,34.85855,1e-12,8.168276e-08,1.1255226,0.0038402386,1.7424625,8.025006,46.29922,3.7280514,119.20829,2.777778e-16,2.777778e-16,-1.0147094e-09,2.777778e-16,2.777778e-16,0.1382278,6538.7466,30.321646,0.6169399,147.293088,-17.502126
2022-02-06,0,153,0.26529914,237.86206,-8.336768e-06,34.85791,1e-12,8.258717e-08,1.1337405,0.0038149569,1.7486303,8.025046,46.29378,3.7265294,119.26653,2.777778e-16,2.777778e-16,-1.0130669e-09,2.777778e-16,2.777778e-16,0.13819163,6540.4463,30.324354,0.6148896,147.298843,-17.497791
2022-02-06,0,154,0.26145408,238.30063,-8.393451e-06,34.858364,1e-12,8.349953e-08,1.142132,0.0037899446,1.7551523,8.025112,46.288,3.724909,119.32576,2.777778e-16,2.777778e-16,-1.0131044e-09,2.777778e-16,2.777778e-16,0.1381524,6542.074,30.323833,0.61302024,147.304599,-17.493456
2022-02-06,0,155,0.25738528,238.66689,-8.452283e-06,34.86089,1e-12,8.441708e-08,1.1501077,0.0037662736,1.7613703,8.025153,46.281796,3.7232742,119.38521,2.777778e-16,2.777778e-16,-1.0133112e-09,2.777778e-16,2.777778e-16,0.13811089,6543.652,30.321184,0.6112626,147.310339,-17.489134
2022-02-06,0,156,0.25304076,238.96321,-8.526231e-06,34.863354,1e-12,8.533983e-08,1.1570345,0.0037436096,1.7660586,8.025169,46.274437,3.721703,119.44454,2.777778e-16,2.777778e-16,-1.0101637e-09,2.777778e-16,2.777778e-16,0.13807021,6545.1875,30.318464,0.60902417,147.316064,-17.484825
2022-02-06,0,157,0.24877037,239.4319,-8.626272e-06,34.864147,1e-12,8.622543e-08,1.1629999,0.0037220444,1.7683998,8.025163,46.265034,3.7201855,119.50392,2.777778e-16,2.777778e-16,-1.0050224e-09,2.777778e-16,2.777778e-16,0.13803409,6546.7827,30.317766,0.6054001,147.321789,-17.480516
2022-02-06,0,158,0.2450616,188.762,-8.643002e-06,34.86422,1e-12,8.697067e-08,1.1687148,0.0037040163,1.7698345,8.025178,46.254433,3.7186487,119.56318,2.777778e-16,2.777778e-16,-1.0005203e-09,2.777778e-16,2.777778e-16,0.13799633,6548.3413,30.319324,0.6011196,147.327498,-17.476222
2022-02-06,0,159,0.24206041,189.75755,-8.625606e-06,34.862522,1e-12,8.7713246e-08,1.175284,0.0036909522,1.7731197,8.025201,46.24428,3.7169507,119.6223,2.777778e-16,2.777778e-16,-9.962517e-10,2.777778e-16,2.777778e-16,0.13794541,6549.5264,30.323391,0.59783566,147.33319,-17.471941
2022-02-06,0,160,0.23955052,190.86852,-8.610882e-06,34.85886,1e-12,8.845366e-08,1.1840969,0.0036832143,1.779704,8.025228,46.2354,3.7150154,119.681335,2.777778e-16,2.777778e-16,-9.908686e-10,2.777778e-16,2.777778e-16,0.13787647,6550.2456,30.329716,0.59560716,147.33887,-17.46767
2022-02-06,0,161,0.23724253,191.88472,-8.5737865e-06,34.85441,1e-12,8.9191985e-08,1.1951147,0.003679384,1.7895362,8.025201,46.228672,3.7129576,119.7403,2.777778e-16,2.777778e-16,-9.83917e-10,2.777778e-16,2.777778e-16,0.13779673,6550.655,30.365936,0.5944214,147.344539,-17.463409
2022-02-06,0,162,0.23495153,192.90446,-8.548605e-06,34.85114,1e-12,8.992987e-08,1.2062804,0.0036772725,1.8004949,8.025159,46.223362,3.7109425,119.79931,2.777778e-16,2.777778e-16,-9.751354e-10,2.777778e-16,2.777778e-16,0.13771874,6550.8706,30.368277,0.5942146,147.350208,-17.459148
2022-02-06,0,163,0.232581,193.98587,-8.459725e-06,34.84677,1e-12,9.06651e-08,1.2160894,0.0036766178,1.8100785,8.025131,46.217865,3.7090814,119.8582,2.777778e-16,2.777778e-16,-9.641047e-10,2.777778e-16,2.777778e-16,0.13764973,6551.1416,30.371204,0.5939891,147.355861,-17.4549
2022-02-06,0,164,0.229974,194.92424,-8.37735e-06,34.844067,1e-12,9.123595e-08,1.2249879,0.0036775891,1.8179404,8.025172,46.211506,3.70733,119.916954,2.777778e-16,2.777778e-16,-9.513237e-10,2.777778e-16,2.777778e-16,0.13758752,6551.5327,30.372934,0.5929523,147.361499,-17.450666
2022-02-06,0,165,0.22659478,195.67166,-8.327678e-06,34.843468,1e-12,9.1732666e-08,1.2344191,0.0036794741,1.8267175,8.025228,46.205845,3.7055545,119.97565,2.777778e-16,2.777778e-16,-9.375997e-10,2.777778e-16,2.777778e-16,0.13752632,6551.7666,30.36971,0.5922982,147.367125,-17.446441
2022-02-06,0,166,0.22231886,196.38902,-8.245023e-06,34.847954,1e-12,9.2226465e-08,1.243991,0.0036818665,1.8349705,8.025255,46.19972,3.7037876,120.03425,2.777778e-16,2.777778e-16,-9.2408137e-10,2.777778e-16,2.777778e-16,0.13746595,6552.3735,30.357746,0.5909796,147.372739,-17.442226
2022-02-06,0,167,0.21728107,196.75877,-8.08879e-06,34.854168,1e-12,9.271004e-08,1.2527684,0.0036841126,1.83972,8.025364,46.19119,3.7021556,120.09289,2.777778e-16,2.777778e-16,-9.116826e-10,2.777778e-16,2.777778e-16,0.137411,6554.0366,30.347385,0.5869516,147.378353,-17.438012
2022-02-06,0,168,0.21235628,196.48863,-7.961665e-06,34.854458,1e-12,9.314202e-08,1.2607591,0.0036861026,1.8405792,8.025649,46.18001,3.7006743,120.15142,2.777778e-16,2.777778e-16,-9.0012847e-10,2.777778e-16,2.777778e-16,0.1373627,6556.422,30.341875,0.5798202,147.383952,-17.43381
2022-02-06,0,169,0.20965645,196.1857,-7.8526855e-06,34.850643,1e-12,9.357171e-08,1.2689766,0.0036878267,1.8424815,8.026233,46.170723,3.6993015,120.20982,2.777778e-16,2.777778e-16,-8.8838387e-10,2.777778e-16,2.777778e-16,0.13731845,6558.3555,30.346087,0.57350487,147.389536,-17.429621
2022-02-06,0,170,0.2088728,195.485,-7.701578e-06,34.84435,1e-12,9.3984404e-08,1.2791568,0.0036895622,1.8501699,8.026419,46.16662,3.6978672,120.26827,2.777778e-16,2.777778e-16,-8.7361446e-10,2.777778e-16,2.777778e-16,0.13727175,6559.0503,30.354725,0.57101315,147.39512,-17.425433
2022-02-06,0,171,0.20785706,193.53885,-7.5662642e-06,34.842854,1e-12,9.419815e-08,1.2913791,0.003691595,1.8617541,8.026586,46.16535,3.69631,120.32689,2.777778e-16,2.777778e-16,-8.565421e-10,2.777778e-16,2.777778e-16,0.13721924,6559.065,30.357204,0.57037485,147.400687,-17.421257
2022-02-06,0,172,0.20732252,191.53696,-7.4747595e-06,34.842705,1e-12,9.44096e-08,1.3060296,0.003694695,1.8772303,8.026747,46.16744,3.6946986,120.38747,2.777778e-16,2.777778e-16,-8.383885e-10,2.777778e-16,2.777778e-16,0.1371598,6558.4116,30.357971,0.57120067,147.406238,-17.417096
2022-02-06,0,173,0.20709,190.17952,-7.369065e-06,34.84516,1e-12,9.461902e-08,1.3189703,0.0036972277,1.8889681,8.026873,46.16791,3.693343,120.44816,2.777778e-16,2.777778e-16,-8.186496e-10,2.777778e-16,2.777778e-16,0.1371098,6558.404,30.356998,0.5699977,147.411778,-17.412944
2022-02-06,0,174,0.20636193,189.35487,-7.215301e-06,34.848534,1e-12,9.482638e-08,1.3293902,0.0036984868,1.8962141,8.027054,46.16571,3.692201,120.50893,2.777778e-16,2.777778e-16,-7.959401e-10,2.777778e-16,2.777778e-16,0.13707,6558.9585,30.353777,0.566824,147.417305,-17.408802
2022-02-06,0,175,0.20541637,189.01436,-7.0410792e-06,34.849335,1e-12,9.5032206e-08,1.3380449,0.0036984903,1.9000539,8.02724,46.161358,3.6912053,120.56995,2.777778e-16,2.777778e-16,-7.691941e-10,2.777778e-16,2.777778e-16,0.13703743,6560.0044,30.35285,0.5620088,147.422833,-17.40466
2022-02-06,0,176,0.20496194,189.0459,-6.8541494e-06,34.849117,1e-12,9.523582e-08,1.3461863,0.003697407,1.9030856,8.027455,46.156948,3.6902936,120.631,2.777778e-16,2.777778e-16,-7.373258e-10,2.777778e-16,2.777778e-16,0.13700911,6561.2397,30.356445,0.5568994,147.428345,-17.400531
2022-02-06,0,177,0.20546658,189.42197,-6.7694345e-06,34.84931,1e-12,9.543486e-08,1.3547096,0.0036948572,1.9089113,8.027582,46.155445,3.6893935,120.69618,2.777778e-16,2.777778e-16,-7.0088896e-10,2.777778e-16,2.777778e-16,0.13698192,6561.8877,30.366879,0.55420166,147.433842,-17.396414
2022-02-06,0,178,0.20639126,189.97252,-6.648554e-06,34.849483,1e-12,9.5627875e-08,1.3640225,0.0036917806,1.9171811,8.027373,46.15639,3.6884983,120.76208,2.777778e-16,2.777778e-16,-6.632731e-10,2.777778e-16,2.777778e-16,0.13695504,6562.163,30.373869,0.55315864,147.439327,-17.392307
2022-02-06,0,179,0.2071472,190.56105,-6.427236e-06,34.847908,1e-12,9.581912e-08,1.3737489,0.0036894497,1.9250423,8.027629,46.157078,3.6876225,120.82811,2.777778e-16,2.777778e-16,-6.2987177e-10,2.777778e-16,2.777778e-16,0.13692893,6562.4443,30.373692,0.55129325,147.444801,-17.38821
2022-02-06,0,180,0.2082366,139.88042,-6.293267e-06,34.84601,1e-12,9.6008996e-08,1.3836316,0.003687365,1.932937,8.02791,46.15802,3.6867719,120.894394,2.777778e-16,2.777778e-16,-6.0445354e-10,2.777778e-16,2.777778e-16,0.13690355,6562.5537,30.373148,0.5493055,147.450274,-17.384113
2022-02-06,0,181,0.20934837,140.66466,-6.223559e-06,34.845097,1e-12,9.619701e-08,1.3931723,0.0036850013,1.9411469,8.028155,46.15962,3.6859632,120.960754,2.777778e-16,2.777778e-16,-5.873589e-10,2.777778e-16,2.777778e-16,0.13687877,6562.473,30.371569,0.54797447,147.455732,-17.380028
2022-02-06,0,182,0.21034774,141.47539,-6.1659853e-06,34.844482,1e-12,9.6383125e-08,1.4023069,0.0036831722,1.94888,8.028392,46.16128,3.6852214,121.02718,2.777778e-16,2.777778e-16,-5.7600535e-10,2.777778e-16,2.777778e-16,0.13685484,6562.411,30.369083,0.546573,147.461175,-17.375956
