time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-07-17,0,183,0.14092325,164.95169,-5.8716312e-05,34.923985,1e-12,9.656793e-08,0.45228276,0.012711446,0.48776445,8.104246,49.382668,4.246455,126.26178,2.777778e-16,2.777778e-16,-8.239351e-10,2.777778e-16,2.777778e-16,0.22976112,6730.7227,25.512798,0.035481717,147.466619,-17.371884
2022-07-17,0,184,0.14538579,166.43994,-5.865451e-05,34.925407,1e-12,9.678279e-08,0.45052832,0.012278052,0.48589665,8.104389,49.350315,4.2417803,126.31144,2.777778e-16,2.777778e-16,-8.2538054e-10,2.777778e-16,2.777778e-16,0.22917117,6730.536,25.510784,0.035368305,147.472046,-17.367825
2022-07-17,0,185,0.1498116,167.80835,-5.859322e-05,34.92701,1e-12,9.701451e-08,0.45027345,0.01196784,0.4854241,8.104548,49.32668,4.238329,126.36091,2.777778e-16,2.777778e-16,-8.2591833e-10,2.777778e-16,2.777778e-16,0.22878933,6730.4595,25.508654,0.035150737,147.477456,-17.363779
2022-07-17,0,186,0.15417849,169.02295,-5.853394e-05,34.928837,1e-12,9.72442e-08,0.4515864,0.011785795,0.4864347,8.104725,49.312862,4.2362623,126.41024,2.777778e-16,2.777778e-16,-8.252937e-10,2.777778e-16,2.777778e-16,0.22869311,6730.476,25.506796,0.034848303,147.482855,-17.359743
2022-07-17,0,187,0.15841158,170.10892,-5.8469454e-05,34.930824,1e-12,9.74719e-08,0.45476928,0.011732951,0.48930773,8.104922,49.309135,4.2356086,126.45943,2.777778e-16,2.777778e-16,-8.2322327e-10,2.777778e-16,2.777778e-16,0.22878982,6730.5894,25.504665,0.034538463,147.488242,-17.355716
2022-07-17,0,188,0.16242187,171.12903,-5.839543e-05,34.932976,1e-12,9.769809e-08,0.45837456,0.011776686,0.4924808,8.105136,49.309578,4.235701,126.5086,2.777778e-16,2.777778e-16,-8.2068086e-10,2.777778e-16,2.777778e-16,0.2290971,6730.7993,25.502295,0.03410626,147.493629,-17.351689
2022-07-17,0,189,0.16570315,172.14493,-5.8327034e-05,34.93525,1e-12,9.7922126e-08,0.4629905,0.011977264,0.496625,8.105371,49.316742,4.2368646,126.55758,2.777778e-16,2.777778e-16,-7.936557e-10,2.777778e-16,2.777778e-16,0.22970532,6731.114,25.499926,0.033634536,147.499001,-17.347675
2022-07-17,0,190,0.16940744,172.93918,-5.8258556e-05,34.93761,1e-12,9.814404e-08,0.4647378,0.012177445,0.4978465,8.105626,49.32727,4.2386947,126.64427,2.777778e-16,2.777778e-16,-8.000958e-10,2.777778e-16,2.777778e-16,0.2307153,6731.5513,25.49721,0.033108745,147.504358,-17.343673
2022-07-17,0,191,0.17297159,173.63293,-5.8190162e-05,34.940125,1e-12,9.82651e-08,0.4653955,0.012399956,0.49791098,8.105903,49.34,4.2410455,126.731445,2.777778e-16,2.777778e-16,-8.0753315e-10,2.777778e-16,2.777778e-16,0.23197915,6732.0806,25.49432,0.032515474,147.509714,-17.339671
2022-07-17,0,192,0.17644517,174.19029,-5.811613e-05,34.942867,1e-12,9.8357205e-08,0.4658663,0.012703261,0.49785635,8.106203,49.35784,4.2442994,126.80941,2.777778e-16,2.777778e-16,-8.178132e-10,2.777778e-16,2.777778e-16,0.23347494,6732.71,25.491625,0.031990018,147.515055,-17.335681
2022-07-17,0,193,0.17920701,174.71788,-5.8044152e-05,34.945805,1e-12,9.844723e-08,0.4650996,0.01304186,0.49628755,8.106509,49.385853,4.2491364,126.87822,2.777778e-16,2.777778e-16,-8.3073504e-10,2.777778e-16,2.777778e-16,0.2353503,6733.523,25.488573,0.03118792,147.52038,-17.331705
2022-07-17,0,194,0.18147923,175.18845,-5.7976973e-05,34.9488,1e-12,9.853527e-08,0.46046707,0.0132388305,0.491114,8.106821,49.416138,4.25442,126.93799,2.777778e-16,2.777778e-16,-8.4689816e-10,2.777778e-16,2.777778e-16,0.23739971,6734.491,25.484167,0.030646952,147.525693,-17.327739
2022-07-17,0,195,0.1838856,175.50241,-5.7911802e-05,34.951916,1e-12,9.862136e-08,0.4531188,0.013292834,0.48349983,8.10713,49.445698,4.2597003,126.98882,2.777778e-16,2.777778e-16,-8.6401514e-10,2.777778e-16,2.777778e-16,0.23917174,6735.6143,25.479445,0.030381044,147.530994,-17.323781
2022-07-17,0,196,0.18641731,175.6543,-5.7842088e-05,34.95524,1e-12,9.8705684e-08,0.44689718,0.0134453485,0.4773717,8.10742,49.472607,4.2649927,127.03081,2.777778e-16,2.777778e-16,-8.811324e-10,2.777778e-16,2.777778e-16,0.24022976,6736.8877,25.47521,0.030474499,147.536295,-17.319824
2022-07-17,0,197,0.18884213,175.77037,-5.7772242e-05,34.95871,1e-12,9.878802e-08,0.43816233,0.013513352,0.46897617,8.107665,49.49505,4.269972,127.063896,2.777778e-16,2.777778e-16,-8.9892577e-10,2.777778e-16,2.777778e-16,0.24068394,6738.3506,25.471437,0.030813826,147.541582,-17.315878
2022-07-17,0,198,0.19044411,175.83922,-5.7708858e-05,34.962128,1e-12,9.899389e-08,0.4297064,0.013579468,0.46090752,8.107851,49.51884,4.275171,127.08817,2.777778e-16,2.777778e-16,-9.192234e-10,2.777778e-16,2.777778e-16,0.24074252,6740.009,25.463612,0.031201152,147.546854,-17.311944
2022-07-17,0,199,0.19242546,175.59439,-5.7649922e-05,34.965668,1e-12,9.921974e-08,0.4220881,0.013670108,0.45344257,8.107986,49.548008,4.2814393,127.10372,2.777778e-16,2.777778e-16,-9.420462e-10,2.777778e-16,2.777778e-16,0.2405295,6741.889,25.45805,0.031354524,147.552125,-17.308011
2022-07-17,0,200,0.194542,175.17471,-5.7588895e-05,34.96921,1e-12,9.944664e-08,0.42366773,0.014462666,0.45530337,8.108091,49.594933,4.2901373,127.11056,2.777778e-16,2.777778e-16,-9.652006e-10,2.777778e-16,2.777778e-16,0.240191,6743.8975,25.452742,0.031635594,147.557381,-17.30409
2022-07-17,0,201,0.19624174,174.75624,-5.752637e-05,34.972786,1e-12,9.9674516e-08,0.42673537,0.015414544,0.458755,8.108187,49.653233,4.3006225,127.10876,2.777778e-16,2.777778e-16,-9.866197e-10,2.777778e-16,2.777778e-16,0.23985341,6746.1797,25.447117,0.03201964,147.562621,-17.300182
2022-07-17,0,202,0.19781049,174.26424,-5.7471443e-05,34.976387,1e-12,9.9903545e-08,0.42638478,0.016317775,0.45866442,8.108304,49.727196,4.313421,127.16959,2.777778e-16,2.777778e-16,-1.0072639e-09,2.777778e-16,2.777778e-16,0.24000074,6748.867,25.441132,0.03227961,147.56785,-17.296284
2022-07-17,0,203,0.19951284,173.68987,-5.7424295e-05,34.980045,1e-12,1.0013379e-07,0.42238775,0.017347481,0.45463747,8.108445,49.834316,4.330868,127.233925,2.777778e-16,2.777778e-16,-1.0301642e-09,2.777778e-16,2.777778e-16,0.24143073,6752.117,25.435915,0.03224972,147.573068,-17.292394
2022-07-17,0,204,0.2006212,173.06776,-5.7377176e-05,34.983677,1e-12,1.0036573e-07,0.41769525,0.018718299,0.44954616,8.108641,49.985264,4.3543425,127.29859,2.777778e-16,2.777778e-16,-1.05664e-09,2.777778e-16,2.777778e-16,0.24431552,6755.992,25.43044,0.03185093,147.578287,-17.288504
2022-07-17,0,205,0.2017229,172.40378,-5.733011e-05,34.987453,1e-12,1.006485e-07,0.41368088,0.020461623,0.44486174,8.108893,50.171955,4.3828826,127.36341,2.777778e-16,2.777778e-16,-1.086044e-09,2.777778e-16,2.777778e-16,0.24834864,6760.356,25.425602,0.031180862,147.58349,-17.284626
2022-07-17,0,206,0.20272602,171.661,-5.72902e-05,34.99131,1e-12,1.0093846e-07,0.41210398,0.022786899,0.44242504,8.10921,50.39641,4.416686,127.42835,2.777778e-16,2.777778e-16,-1.1168664e-09,2.777778e-16,2.777778e-16,0.2535977,6765.1533,25.42133,0.030321088,147.58868,-17.280761
2022-07-17,0,207,0.20343126,170.87679,-5.7258934e-05,34.995144,1e-12,1.01229205e-07,0.4101731,0.025638768,0.439253,8.10956,50.65169,4.4549966,127.49364,2.777778e-16,2.777778e-16,-1.1481948e-09,2.777778e-16,2.777778e-16,0.2600249,6770.259,25.41746,0.029079901,147.59387,-17.276896
2022-07-17,0,208,0.20383932,170.04811,-5.7231035e-05,34.998863,1e-12,1.0151986e-07,0.40677527,0.028984984,0.4344189,8.109911,50.931156,4.4971457,127.559044,2.777778e-16,2.777778e-16,-1.1788867e-09,2.777778e-16,2.777778e-16,0.26758885,6775.546,25.41344,0.027643608,147.599045,-17.273043
2022-07-17,0,209,0.20411849,169.16643,-5.719927e-05,35.002457,1e-12,1.0181044e-07,0.40914792,0.033097297,0.43550706,8.110244,51.240726,4.5436497,127.70066,2.777778e-16,2.777778e-16,-1.2084914e-09,2.777778e-16,2.777778e-16,0.27629015,6780.7915,25.409397,0.026359152,147.604206,-17.269202
2022-07-17,0,210,0.20408726,168.25232,-5.717297e-05,35.005848,1e-12,1.0210116e-07,0.41184992,0.036837947,0.43743637,8.110517,51.565845,4.5919676,127.850044,2.777778e-16,2.777778e-16,-1.2372864e-09,2.777778e-16,2.777778e-16,0.2857671,6785.8384,25.405478,0.025586452,147.609357,-17.265371
2022-07-17,0,211,0.20392923,167.27222,-5.7154444e-05,35.008965,1e-12,1.0239204e-07,0.41903272,0.04087902,0.44413975,8.110716,51.90101,4.641854,127.98891,2.777778e-16,2.777778e-16,-1.2654949e-09,2.777778e-16,2.777778e-16,0.29567242,6790.505,25.401413,0.025107035,147.614499,-17.261549
2022-07-17,0,212,0.20362632,166.26334,-5.7139045e-05,35.011883,1e-12,1.02866004e-07,0.4378205,0.04630261,0.46244827,8.110864,52.24863,4.693984,128.11755,2.777778e-16,2.777778e-16,-1.2931862e-09,2.777778e-16,2.777778e-16,0.30584455,6794.5312,25.39743,0.024627741,147.619641,-17.257727
2022-07-17,0,213,0.2031997,165.21352,-5.712121e-05,35.014668,1e-12,1.0339519e-07,0.47382137,0.05353537,0.49791878,8.110983,52.613594,4.748362,128.23567,2.777778e-16,2.777778e-16,-1.3199531e-09,2.777778e-16,2.777778e-16,0.3162091,6797.8135,25.393433,0.024097417,147.62477,-17.253917
2022-07-17,0,214,0.20262562,164.12585,-5.7105284e-05,35.017357,1e-12,1.0393345e-07,0.52349705,0.06237859,0.5471772,8.11112,52.997314,4.8051987,128.34338,2.777778e-16,2.777778e-16,-1.3451062e-09,2.777778e-16,2.777778e-16,0.32681662,6800.4565,25.38946,0.023680178,147.629888,-17.250119
2022-07-17,0,215,0.20190325,163.01057,-5.7100475e-05,35.020058,1e-12,1.04482226e-07,0.58621997,0.07303623,0.60978985,8.111249,53.40304,4.8651896,128.441,2.777778e-16,2.777778e-16,-1.367795e-09,2.777778e-16,2.777778e-16,0.33765367,6802.5923,25.385637,0.023569891,147.635006,-17.24632
2022-07-17,0,216,0.20074476,161.83403,-5.7102792e-05,35.02284,1e-12,1.0503974e-07,0.6606087,0.08525493,0.6842875,8.111356,53.82755,4.9276648,128.5283,2.777778e-16,2.777778e-16,-1.3870647e-09,2.777778e-16,2.777778e-16,0.3487038,6804.479,25.382605,0.023678828,147.640113,-17.242535
2022-07-17,0,217,0.19833909,160.7848,-5.710317e-05,35.025463,1e-12,1.05606105e-07,0.7433443,0.09859906,0.7672517,8.111491,54.264915,4.991687,128.6054,2.777778e-16,2.777778e-16,-1.4024647e-09,2.777778e-16,2.777778e-16,0.36008778,6806.241,25.374058,0.02390735,147.645209,-17.238761
2022-07-17,0,218,0.19639322,159.4786,-5.710689e-05,35.028286,1e-12,1.0618152e-07,0.86057884,0.117228635,0.88494843,8.111862,54.758945,5.0643225,128.67241,2.777778e-16,2.777778e-16,-1.4142414e-09,2.777778e-16,2.777778e-16,0.37146717,6807.7944,25.36934,0.02436961,147.650299,-17.234997
2022-07-17,0,219,0.19467478,157.84305,-5.7125002e-05,35.031395,1e-12,1.0666707e-07,0.9650244,0.13792542,0.9904133,8.1130295,55.34818,5.1525774,128.72942,2.777778e-16,2.777778e-16,-1.4227687e-09,2.777778e-16,2.777778e-16,0.38228893,6811.0835,25.36589,0.025388902,147.655383,-17.231242
2022-07-17,0,220,0.191178,155.67143,-5.715253e-05,35.03405,1e-12,1.0709967e-07,0.992465,0.15623438,1.0212295,8.114945,56.46567,5.3154263,128.77649,2.777778e-16,2.777778e-16,-1.4248392e-09,2.777778e-16,2.777778e-16,0.3934299,6825.3403,25.362247,0.028764427,147.660467,-17.227487
2022-07-24,0,0,0.026933147,154.04378,-1.1295415e-05,34.182144,3.157394e-08,0.0003567359,0.048498582,0.032237824,0.08063001,8.13506,70.85045,6.7617593,87.69165,6.6273384e-07,2.777778e-16,-5.881985e-09,2.777789e-16,7.074138e-11,0.28401768,7020.6284,22.569597,0.03213143,146.28368,-18.282883
2022-07-24,0,1,0.044879265,169.96861,-1.1381897e-05,34.19674,2.7110994e-08,0.00040218435,0.038083553,0.03087304,0.070581235,8.135863,70.69319,6.751129,87.50933,3.2934864e-07,2.777778e-16,1.980767e-08,2.777789e-16,7.066988e-11,0.28211045,7022.0728,22.56464,0.032497674,146.291275,-18.276813
2022-07-24,0,2,0.09158703,158.26852,-1.12941125e-05,34.240284,1.4426303e-08,0.00043903623,0.024111863,0.0298536,0.056224506,8.137299,70.38999,6.732228,87.34401,2.777778e-16,2.777778e-16,-2.3814897e-08,2.777789e-16,7.155825e-11,0.27838543,7023.0244,22.54388,0.032112647,146.29885,-18.270766
2022-07-24,0,3,0.11829802,164.53337,-1.1305024e-05,34.288,5.7684217e-09,0.00040967972,0.016436497,0.029010294,0.049750123,8.139962,70.017876,6.7022376,87.546005,2.777778e-16,2.777778e-16,2.099226e-08,2.7777882e-16,6.920634e-11,0.27563295,7021.038,22.537724,0.03331363,146.306406,-18.264741
2022-07-24,0,4,0.1603242,160.20358,-1.1283164e-05,34.367992,3.6060648e-09,0.00037424645,0.014518196,0.027253002,0.048065238,8.140984,69.44037,6.6445837,87.815186,2.777778e-16,2.777778e-16,-1.0940929e-08,2.777789e-16,7.189151e-11,0.27333727,7011.685,22.5345,0.033547044,146.313947,-18.258731
2022-07-24,0,5,0.19271116,156.85376,-1.1297357e-05,34.511562,6.405238e-09,0.00033274334,0.016261395,0.022339629,0.050056644,8.1364765,68.425095,6.5324593,88.087456,2.777778e-16,2.777778e-16,-3.2972178e-10,2.777789e-16,6.990417e-11,0.26866415,6987.4756,22.5531,0.03379525,146.321474,-18.252738
2022-07-24,0,6,0.20651928,152.22318,-1.1299256e-05,34.716724,2.7299885e-08,0.00028519754,0.030299792,0.015055135,0.06436475,8.127018,66.83702,6.3511634,88.36279,2.777778e-16,2.777778e-16,2.3092982e-08,2.777789e-16,6.954306e-11,0.25987366,6936.423,22.621176,0.03406496,146.328986,-18.246759
2022-07-24,0,7,0.20989649,146.2662,-1.1275823e-05,34.930264,9.160336e-08,0.0002316186,0.09062738,0.011320397,0.12503208,8.11817,65.232155,6.1705556,88.64118,2.777778e-16,2.777778e-16,6.2960366e-09,2.777789e-16,6.916439e-11,0.25460413,6861.522,22.73053,0.034404714,146.336484,-18.240796
2022-07-24,0,8,0.20610392,143.1524,-1.129698e-05,35.076633,1.6291368e-07,0.00020046125,0.22076143,0.011460035,0.25569037,8.115342,64.57483,6.0934205,88.923225,2.777778e-16,2.777778e-16,2.0741636e-08,2.777789e-16,7.0741656e-11,0.25913805,6801.2725,22.82554,0.034928944,146.343982,-18.234833
2022-07-24,0,9,0.20634973,141.86043,-1.1312303e-05,35.151695,1.4708634e-07,0.00019898641,0.35900107,0.011499091,0.3944033,8.114606,64.5869,6.0835757,89.20806,2.777778e-16,2.777778e-16,1.9667738e-08,2.777789e-16,6.9525954e-11,0.26133162,6768.107,22.909073,0.035402223,146.351461,-18.228891
2022-07-24,0,10,0.20714693,140.72821,-1.1311101e-05,35.185806,1.2072415e-07,0.00019784365,0.46144935,0.011608394,0.49557894,8.11423,64.728,6.0887747,89.49563,2.777778e-16,2.777778e-16,2.2605496e-08,2.7777887e-16,6.858086e-11,0.2626472,6749.7544,22.953297,0.03412957,146.35892,-18.22297
2022-07-24,0,11,0.20895992,139.24275,-1.1304794e-05,35.206722,8.7038416e-08,0.00019703021,0.52052623,0.010620193,0.5588248,8.11408,64.86664,6.096679,89.786194,2.777778e-16,2.777778e-16,1.9159023e-08,2.777789e-16,7.062863e-11,0.26088238,6737.4727,22.98791,0.0382986,146.366365,-18.217063
2022-07-24,0,12,0.21025825,137.93588,-1.1291799e-05,35.22532,6.299467e-08,0.00019691509,0.5779875,0.009751772,0.6231604,8.1140585,65.06077,6.1126275,90.07966,2.777778e-16,2.777778e-16,1.495623e-08,2.7777887e-16,6.9374805e-11,0.2596206,6726.2896,23.023268,0.045172933,146.373796,-18.211173
2022-07-24,0,13,0.2089146,136.85725,-1.1272365e-05,35.244793,5.30309e-08,0.00019646373,0.6492476,0.0103680575,0.6970518,8.113951,65.291336,6.1380463,90.376724,2.777778e-16,2.777778e-16,4.2610258e-09,2.777789e-16,7.025101e-11,0.26103616,6714.703,23.05739,0.04780427,146.381227,-18.205282
2022-07-24,0,14,0.20842913,135.69553,-1.1269373e-05,35.26464,3.9239385e-08,0.0001904848,0.6934606,0.010475261,0.74069124,8.113862,65.358955,6.150907,90.67559,2.777778e-16,2.777778e-16,1.6991283e-08,2.777789e-16,7.09365e-11,0.25977156,6706.274,23.100864,0.04723068,146.388637,-18.199411
2022-07-24,0,15,0.20850427,134.3704,-1.1263823e-05,35.282677,2.4009482e-08,0.00018324576,0.6855308,0.009834347,0.74680483,8.113532,65.18312,6.1384015,90.96607,2.777778e-16,2.777778e-16,1.7390873e-08,2.777789e-16,6.8914686e-11,0.25330186,6702.0166,23.165558,0.061274048,146.396029,-18.193562
2022-07-24,0,16,0.20779422,133.23659,-1.12551415e-05,35.29541,1.4126159e-08,0.00017602147,0.61859876,0.008936082,0.7208996,8.113255,64.79921,6.106692,91.19956,2.777778e-16,2.777778e-16,8.840468e-09,2.777789e-16,7.032653e-11,0.24330401,6701.64,23.234562,0.10230086,146.403406,-18.187727
2022-07-24,0,17,0.20683216,132.44016,-1.1238002e-05,35.301296,8.5901775e-09,0.00016881114,0.542599,0.008131324,0.6750217,8.113335,64.37849,6.0734177,91.368675,2.777778e-16,2.777778e-16,6.270351e-09,2.7777887e-16,6.9584685e-11,0.23562397,6702.3403,23.293825,0.1324227,146.410769,-18.181906
2022-07-24,0,18,0.20538346,131.9217,-1.12053585e-05,35.302338,5.386714e-09,0.0001616143,0.4870165,0.007864321,0.62669235,8.114066,64.080734,6.0521426,91.53572,2.777778e-16,2.777778e-16,5.407429e-09,2.777789e-16,7.0859416e-11,0.23319311,6702.8677,23.335989,0.13967587,146.418119,-18.1761
2022-07-24,0,19,0.20402001,131.48364,-1.1175574e-05,35.3013,3.275051e-09,0.0001544616,0.4413822,0.007908782,0.5722937,8.114657,63.86257,6.0394273,91.70073,2.777778e-16,2.777778e-16,7.6212645e-09,2.7777887e-16,6.8918884e-11,0.23286338,6703.391,23.367039,0.13091151,146.425455,-18.170307
2022-07-24,0,20,0.20236166,131.15569,-1.1156067e-05,35.298977,2.1128521e-09,0.0001473336,0.41035324,0.008194086,0.52277344,8.115407,63.725468,6.035633,91.86403,2.777778e-16,2.777778e-16,9.423746e-09,2.7777887e-16,7.0143155e-11,0.23417757,6703.935,23.394915,0.11242019,146.432791,-18.164515
2022-07-24,0,21,0.20369516,131.08263,-1.113225e-05,35.296646,1.3489785e-09,0.00013983031,0.38037047,0.008116388,0.47822693,8.115785,63.62782,6.034989,92.02516,2.777778e-16,2.777778e-16,8.597555e-09,2.777789e-16,7.070563e-11,0.23547173,6705.0073,23.428314,0.097856455,146.440109,-18.158742
2022-07-24,0,22,0.20491229,131.3755,-1.1091899e-05,35.2933,1.054361e-09,0.00013195562,0.3452957,0.008103531,0.43970847,8.116097,63.542843,6.0356803,92.184135,2.777778e-16,2.777778e-16,6.3078227e-09,2.7777887e-16,6.94191e-11,0.2363858,6706.728,23.463818,0.09441279,146.447407,-18.152988
2022-07-24,0,23,0.20623268,131.83571,-1.1054829e-05,35.289154,8.2725293e-10,0.00012370554,0.30314073,0.008114061,0.40171057,8.115976,63.44629,6.035243,92.341064,2.777778e-16,2.777778e-16,3.060652e-09,2.777789e-16,6.9853616e-11,0.23606007,6709.262,23.501417,0.098569855,146.454691,-18.147249
2022-07-24,0,24,0.21012,132.25375,-1.1003429e-05,35.28303,6.5636485e-10,0.00011507958,0.2569357,0.008188901,0.3655997,8.115251,63.27711,6.025342,92.49601,2.777778e-16,2.777778e-16,-5.6118745e-09,2.777789e-16,7.0828274e-11,0.23491117,6712.8325,23.54656,0.108664,146.461962,-18.141523
2022-07-24,0,25,0.21675839,132.69171,-1.0974169e-05,35.274033,6.237107e-10,0.00010869628,0.22753082,0.008585059,0.34774426,8.114565,62.993286,5.998521,92.648964,2.777778e-16,2.777778e-16,-2.5527147e-09,2.777789e-16,7.109324e-11,0.23543331,6715.6523,23.599894,0.120213404,146.469219,-18.135811
2022-07-24,0,26,0.22624336,132.575,-1.0931056e-05,35.264984,6.992063e-10,0.00010577416,0.22337373,0.01001319,0.3429485,8.113784,62.746624,5.9736776,92.79993,2.777778e-16,2.777778e-16,-3.6379946e-09,2.777789e-16,7.160783e-11,0.23981902,6716.3516,23.646301,0.11957482,146.476462,-18.130113
2022-07-24,0,27,0.23606227,131.86665,-1.09344455e-05,35.258404,8.308621e-10,0.00010279282,0.23489866,0.012045479,0.34592763,8.11321,62.598972,5.960931,92.94926,2.777778e-16,2.777778e-16,-1.374546e-09,2.777789e-16,7.018618e-11,0.24520275,6715.8916,23.681719,0.11102896,146.483705,-18.124415
2022-07-24,0,28,0.241339,130.44107,-1.1017619e-05,35.25431,8.332745e-10,9.9762045e-05,0.25536397,0.014491086,0.35410282,8.112754,62.490093,5.9533534,93.09652,1.8290901e-06,2.777778e-16,-6.5497363e-09,2.7777887e-16,6.849361e-11,0.2503683,6716.3247,23.698807,0.09873887,146.490931,-18.118735
2022-07-24,0,29,0.222882,128.45804,-1.1130885e-05,35.251324,9.23114e-10,9.6682656e-05,0.23845942,0.01598647,0.32976195,8.113761,62.475338,5.960865,93.2417,1.0082947e-06,2.777778e-16,8.8235147e-10,2.777789e-16,7.1406485e-11,0.2584811,6718.2817,23.686493,0.09130253,146.498137,-18.113074
2022-07-24,0,30,0.17786564,125.50556,-1.0822164e-05,35.250847,8.42589e-10,9.355232e-05,0.16716555,0.013261561,0.21979128,8.11575,62.393513,5.967621,93.35917,2.777778e-16,2.777778e-16,3.5265246e-09,2.777789e-16,7.0053026e-11,0.26137957,6728.28,23.65761,0.052625734,146.50533,-18.107427
2022-07-24,0,31,0.17203,121.85664,-1.0259055e-05,35.249676,5.4376653e-10,9.3344555e-05,0.14663656,0.0122781675,0.20999797,8.1160965,61.883907,5.9049826,93.47017,2.777778e-16,2.777778e-16,2.8575556e-10,2.777789e-16,7.0701556e-11,0.25481883,6736.212,23.672718,0.0633614,146.512509,-18.101793
2022-07-24,0,32,0.16828312,120.74745,-9.723443e-06,35.24297,5.8485555e-10,9.34855e-05,0.13297805,0.011875138,0.18626866,8.115826,61.046295,5.8067746,93.53318,2.777778e-16,2.777778e-16,2.814245e-09,2.777789e-16,6.9536744e-11,0.2499046,6745.8203,23.662537,0.05329061,146.519688,-18.096159
2022-07-24,0,33,0.17330392,121.91242,-9.717245e-06,35.23593,4.3737666e-10,9.271743e-05,0.16679719,0.012369909,0.2328891,8.115771,60.17526,5.6940928,93.57389,2.777778e-16,2.777778e-16,2.1587658e-09,2.777789e-16,7.112252e-11,0.24095443,6750.5303,23.738932,0.06609193,146.526849,-18.090543
2022-07-24,0,34,0.17664035,124.911606,-9.630488e-06,35.220524,4.5497003e-10,9.104783e-05,0.186962,0.013513715,0.26416558,8.11557,59.393337,5.594999,93.61596,2.777778e-16,2.777778e-16,3.0411502e-09,2.777789e-16,7.012502e-11,0.23764166,6753.578,23.800001,0.077203594,146.53399,-18.084947
2022-07-24,0,35,0.18978389,126.5992,-9.589804e-06,35.209496,3.534084e-10,8.8478446e-05,0.2180669,0.014182965,0.31223544,8.115193,58.91067,5.5267606,93.65948,2.777778e-16,2.777778e-16,2.04303e-09,2.777789e-16,6.9844415e-11,0.23398148,6752.445,23.873468,0.094168566,146.541118,-18.079364
2022-07-24,0,36,0.19856136,128.39543,-9.523224e-06,35.202873,2.7234232e-10,8.5060834e-05,0.22886917,0.015422306,0.342537,8.114763,58.572613,5.480599,93.7044,2.777778e-16,2.777778e-16,9.1894264e-10,2.777789e-16,6.996216e-11,0.2321018,6751.539,23.920958,0.11366784,146.548233,-18.073793
